sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized,Image Filename,Joint Angles,Joint Angles Relative,Joint Angles_0,Joint Angles_1,Joint Angles_2,Joint Angles_3,Joint Angles_4,Joint Angles_5,Joint Angles_6,Joint Angles_7
1731637230,165073242,412_1731637230-165073242.png,-285423,298644,-2.73268032073975,2.85926008224487,359.5,259.010009765625,-298,209,117,-176,359,-104,0.1262362343666994,0.8707063180694833,0.1528709148918168,0.0922329570292983,0.3333333333333332,0.6345338983050847,0.5851063829787234,0.4684014869888476,0.871578947368421,0.2769784172661871,412_1731637230-165073242.png,"[0.037139370046748006, 0.08804619552623401, 0.15645578467457902, 0.26010566624412, 0.378546772579858, 0.493138982090402, 0.590735890149735, 0.668512670680607]","[0.037139370046748006, 0.050906825479486, 0.06840958914834401, 0.10364988156954001, 0.11844110633573801, 0.11459220951054401, 0.097596908059333, 0.077776780530871]",0.037139370046748006,0.08804619552623401,0.15645578467457902,0.26010566624412,0.378546772579858,0.493138982090402,0.590735890149735,0.668512670680607
1731637230,198418701,413_1731637230-198418701.png,-281447,294250,-2.69461369514465,2.81719136238098,353.130004882812,255.050003051758,-253,321,-169,-174,319,-108,0.1313041699635463,0.8651054776434579,0.1503054820934168,0.0906176232724282,0.3641975308641975,0.6938559322033898,0.4583333333333333,0.4721189591078067,0.7873684210526316,0.262589928057554,413_1731637230-198418701.png,"[0.036092916111357, 0.084326767315564, 0.15088865190380502, 0.25376415290924503, 0.37181730966290505, 0.485832883028029, 0.5823592890245091, 0.659674390002828]","[0.036092916111357, 0.04823385120420701, 0.06656188458824, 0.10287550100544, 0.118053156753659, 0.11401557336512301, 0.096526405996479, 0.077315100978319]",0.036092916111357,0.084326767315564,0.15088865190380502,0.25376415290924503,0.37181730966290505,0.485832883028029,0.5823592890245091,0.659674390002828
1731637230,231762939,414_1731637230-231762939.png,-277526,290165,-2.65707325935364,2.77808094024658,346.369995117188,249.449996948242,-193,373,-101,-141,214,-146,0.1363020521738071,0.8598984916909975,0.1475829759609645,0.0883333142923421,0.405349794238683,0.7213983050847457,0.4884751773049645,0.533457249070632,0.5663157894736842,0.1258992805755395,414_1731637230-231762939.png,"[0.035219518594168005, 0.080856807374642, 0.14444947664260901, 0.24527091937405202, 0.36252207037843304, 0.47691110476631504, 0.5745897671916, 0.65278633732019]","[0.035219518594168005, 0.045637288780474, 0.063592669267966, 0.10082144273144301, 0.11725115100438001, 0.114389034387881, 0.097678662425285, 0.07819657012858901]",0.035219518594168005,0.080856807374642,0.14444947664260901,0.24527091937405202,0.36252207037843304,0.47691110476631504,0.5745897671916,0.65278633732019
1731637230,265108398,415_1731637230-265108398.png,-275581,287761,-2.63845157623291,2.75506472587585,339.420013427734,243.860000610352,-111,300,-666,-193,190,-164,0.1387812183537717,0.8568342162787974,0.1447839611035912,0.0860530884145036,0.46159122085048,0.6827330508474576,0.238031914893617,0.4368029739776952,0.5157894736842105,0.0611510791366907,415_1731637230-265108398.png,"[0.035399568944576, 0.080041644431663, 0.14200893297904402, 0.24164414607663, 0.357741302323819, 0.47076305688334, 0.5689954859864811, 0.644815007579697]","[0.035399568944576, 0.04464207548708601, 0.061967288547381004, 0.09963521309758501, 0.11609715624718901, 0.11302175455952002, 0.098232429103141, 0.075819521593216]",0.035399568944576,0.080041644431663,0.14200893297904402,0.24164414607663,0.357741302323819,0.47076305688334,0.5689954859864811,0.644815007579697
1731637230,298452637,416_1731637230-298452637.png,-272446,284487,-2.60843682289124,2.72371888160706,332.640014648437,240.0,-23,126,-417,-185,192,-181,0.1427771816027552,0.8526609713515318,0.1420534046555042,0.0844785483346582,0.5219478737997256,0.590572033898305,0.3484042553191489,0.4516728624535316,0.52,0.0,416_1731637230-298452637.png,"[0.035139262103302, 0.078979126316087, 0.138821284335789, 0.236069809581841, 0.353347259527279, 0.466251926949298, 0.565678386597768, 0.6437279755113261]","[0.035139262103302, 0.043839864212785004, 0.059842158019702, 0.097248525246051, 0.11727744994543801, 0.112904667422019, 0.09942645964847001, 0.07804958891355701]",0.035139262103302,0.078979126316087,0.138821284335789,0.236069809581841,0.353347259527279,0.466251926949298,0.565678386597768,0.6437279755113261
1731637230,331798096,417_1731637230-331798096.png,-269776,281709,-2.58287382125854,2.69712209701538,317.480010986328,232.149993896484,-60,-32,95,-237,258,-141,0.1461804684429024,0.8491199949009688,0.1359479100824084,0.0812764376396834,0.4965706447187928,0.506885593220339,0.5753546099290779,0.3550185873605948,0.6589473684210526,0.1438848920863309,417_1731637230-331798096.png,"[0.033846803844044, 0.075704775522376, 0.133607656190834, 0.22856294785087503, 0.34365560231374404, 0.45495472656204905, 0.553356638733931, 0.632355092688627]","[0.033846803844044, 0.041857971678332, 0.057902880668458, 0.09495529166004, 0.11509265446286901, 0.11129912424830402, 0.098401912171881, 0.07899845395469601]",0.033846803844044,0.075704775522376,0.133607656190834,0.22856294785087503,0.34365560231374404,0.45495472656204905,0.553356638733931,0.632355092688627
1731637230,365142578,418_1731637230-365142578.png,-266552,278041,-2.55200672149658,2.66200399398804,309.399993896484,227.630004882812,-212,-27,-50,-215,303,-149,0.1502899073860589,0.8444445283843449,0.1326937881447029,0.0794326804538941,0.392318244170096,0.5095338983050847,0.5110815602836879,0.395910780669145,0.7536842105263158,0.1151079136690648,418_1731637230-365142578.png,"[0.033509812603983, 0.071897960334164, 0.127084649179799, 0.22168246976917103, 0.336660135546259, 0.44644035297404605, 0.54122356034217, 0.614665321069487]","[0.033509812603983, 0.038388147730181, 0.055186688845635004, 0.09459782058937101, 0.11497766577708701, 0.10978021742778701, 0.09478320736812301, 0.07344176072731701]",0.033509812603983,0.071897960334164,0.127084649179799,0.22168246976917103,0.336660135546259,0.44644035297404605,0.54122356034217,0.614665321069487
1731637230,398487793,419_1731637230-398487793.png,-263491,274759,-2.52270030975342,2.63058161735535,302.100006103516,220.919998168945,-136,109,-26,-161,298,-138,0.1541915667784305,0.8402610942818673,0.1297538128751039,0.0766955890454935,0.4444444444444443,0.5815677966101694,0.5217198581560284,0.4962825278810409,0.7431578947368421,0.1546762589928058,419_1731637230-398487793.png,"[0.033585232803511, 0.06951225996638101, 0.12114271929980201, 0.213681296236429, 0.327720818087722, 0.43721059066681606, 0.533014722096931, 0.6057007806980921]","[0.033585232803511, 0.03592702716287, 0.051630459333420003, 0.09253857693662701, 0.11403952185129301, 0.10948977257909301, 0.09580413143011501, 0.07268605860116101]",0.033585232803511,0.06951225996638101,0.12114271929980201,0.213681296236429,0.327720818087722,0.43721059066681606,0.533014722096931,0.6057007806980921
1731637230,431832275,420_1731637230-431832275.png,-260888,272081,-2.49777889251709,2.60494208335876,296.390014648437,216.399993896484,-6,200,-113,-149,248,-137,0.1575094373687811,0.836847561876385,0.12745418797933,0.074851825635463,0.5336076817558298,0.6297669491525424,0.4831560283687943,0.5185873605947955,0.6378947368421053,0.158273381294964,420_1731637230-431832275.png,"[0.029944345061142002, 0.06727847915431001, 0.12072100737993001, 0.20943473542233101, 0.319042802562227, 0.43176346344070404, 0.5316687901904901, 0.613499935622109]","[0.029944345061142002, 0.037334134093168006, 0.053442528225620005, 0.088713728042401, 0.109608067139895, 0.11272066087847701, 0.09990532674978601, 0.08183114543161801]",0.029944345061142002,0.06727847915431001,0.12072100737993001,0.20943473542233101,0.319042802562227,0.43176346344070404,0.5316687901904901,0.613499935622109
1731637230,465177490,421_1731637230-465177490.png,-257244,268103,-2.462890625,2.56685614585876,291.100006103516,216.399993896484,150,45,-289,-230,254,-139,0.1621542276568107,0.8317769712070412,0.125323705745782,0.074851825635463,0.6406035665294924,0.5476694915254237,0.4051418439716312,0.3680297397769517,0.6505263157894737,0.1510791366906475,421_1731637230-465177490.png,"[0.031925132359504005, 0.066881268259375, 0.11567914352673801, 0.20298446632744002, 0.312524039891439, 0.424765545999283, 0.522731620781535, 0.6027098586234071]","[0.031925132359504005, 0.034956135899871, 0.048797875267362005, 0.08730532280070101, 0.10953957356399902, 0.112241506107844, 0.09796607478225101, 0.07997823784187101]",0.031925132359504005,0.066881268259375,0.11567914352673801,0.20298446632744002,0.312524039891439,0.424765545999283,0.522731620781535,0.6027098586234071
1731637230,498521973,422_1731637230-498521973.png,-254998,265529,-2.44138717651367,2.54221248626709,285.579986572266,216.399993896484,128,-167,-221,-263,268,-110,0.1650170527781648,0.828496025047215,0.1231005895749287,0.074851825635463,0.625514403292181,0.4353813559322033,0.4352836879432624,0.3066914498141264,0.68,0.2553956834532374,422_1731637230-498521973.png,"[0.030103932682669, 0.06397969520992601, 0.11203676723695201, 0.197137835787246, 0.30445597954277404, 0.41569702306619205, 0.514389644148275, 0.596774791266226]","[0.030103932682669, 0.033875762527256, 0.048057072027025007, 0.08510106855029301, 0.107318143755528, 0.11124104352341802, 0.098692621082082, 0.082385147117951]",0.030103932682669,0.06397969520992601,0.11203676723695201,0.197137835787246,0.30445597954277404,0.41569702306619205,0.514389644148275,0.596774791266226
1731637230,531867188,423_1731637230-531867188.png,-252286,262569,-2.41542196273804,2.51387286186218,279.779998779297,208.460006713867,28,-17,-86,-251,293,-126,0.1684738874493786,0.8247230147312619,0.120764719822964,0.0716130105899521,0.5569272976680383,0.5148305084745762,0.4951241134751772,0.328996282527881,0.7326315789473684,0.197841726618705,423_1731637230-531867188.png,"[0.031382011505344004, 0.06310675426121501, 0.107657520372766, 0.191557574777236, 0.29809032419695103, 0.40739995019372705, 0.502284398475222, 0.578684477780072]","[0.031382011505344004, 0.031724742755871005, 0.044550766111551, 0.083900054404469, 0.10653274941971501, 0.109309625996776, 0.094884448281494, 0.07640007930485]",0.031382011505344004,0.06310675426121501,0.107657520372766,0.191557574777236,0.29809032419695103,0.40739995019372705,0.502284398475222,0.578684477780072
1731637230,565211670,424_1731637230-565211670.png,-248742,258845,-2.38149118423462,2.47821879386902,274.220001220703,200.289993286133,-127,-5,-323,-250,265,-122,0.1729912040624999,0.8199761922461842,0.1185255030208423,0.068280365107891,0.4506172839506172,0.521186440677966,0.3900709219858156,0.3308550185873606,0.6736842105263158,0.2122302158273381,424_1731637230-565211670.png,"[0.030949816642474003, 0.06056051473114601, 0.102635057539899, 0.18498258407297002, 0.290737718484748, 0.39981172657371805, 0.49683837190971003, 0.57271386681934]","[0.030949816642474003, 0.029610698088671002, 0.042074542808753, 0.08234752653307001, 0.10575513441177802, 0.10907400808897, 0.097026645335992, 0.07587549490962901]",0.030949816642474003,0.06056051473114601,0.102635057539899,0.18498258407297002,0.290737718484748,0.39981172657371805,0.49683837190971003,0.57271386681934
1731637230,598556885,425_1731637230-598556885.png,-247553,257450,-2.37010765075684,2.46486282348633,268.279998779297,195.089996337891,-152,12,-382,-255,244,-124,0.1745067314734024,0.818198038333011,0.116133244187764,0.0661592246116634,0.4334705075445815,0.5301906779661016,0.363918439716312,0.3215613382899628,0.6294736842105263,0.2050359712230216,425_1731637230-598556885.png,"[0.029943130800073003, 0.059382059959340004, 0.10043723978196001, 0.18001960351253601, 0.28303654193015404, 0.39097184272905106, 0.48918181512131304, 0.568441862875881]","[0.029943130800073003, 0.029438929159266002, 0.041055179822620004, 0.079582363730575, 0.10301693841761801, 0.107935300798896, 0.09820997239226201, 0.079260047754567]",0.029943130800073003,0.059382059959340004,0.10043723978196001,0.18001960351253601,0.28303654193015404,0.39097184272905106,0.48918181512131304,0.568441862875881
1731637230,631901367,426_1731637230-631901367.png,-244003,253718,-2.33611941337585,2.42913222312927,262.880004882813,190.410003662109,-302,85,-68,-185,259,-103,0.1790316977766772,0.8134410266727213,0.1139584667823905,0.0642502000323305,0.3305898491083675,0.5688559322033898,0.5031028368794326,0.4516728624535316,0.6610526315789473,0.2805755395683453,426_1731637230-631901367.png,"[0.028562045320044003, 0.057657291390983, 0.09817670830445101, 0.175262288932755, 0.27527464384126704, 0.381119139735314, 0.47894171850585204, 0.561459212254627]","[0.028562045320044003, 0.029095246070939003, 0.040519416913467006, 0.077085580628304, 0.10001235490851201, 0.10584449589404601, 0.097822578770538, 0.08251749374877501]",0.028562045320044003,0.057657291390983,0.09817670830445101,0.175262288932755,0.27527464384126704,0.381119139735314,0.47894171850585204,0.561459212254627
1731637230,665246582,427_1731637230-665246582.png,-240950,250553,-2.30688953399658,2.3988299369812,257.350006103516,185.949996948242,-190,100,174,-161,282,-98,0.1829231681626631,0.8094067163868792,0.1117313315989992,0.0624309103388185,0.4074074074074073,0.576800847457627,0.6103723404255319,0.4962825278810409,0.7094736842105264,0.2985611510791367,427_1731637230-665246582.png,"[0.02939983699243, 0.055901372916575, 0.09395455673146601, 0.17125268628568902, 0.27127158148248504, 0.37452189982149203, 0.46598462114245504, 0.538095491273028]","[0.02939983699243, 0.026501535924145003, 0.03805318381489, 0.07729812955422201, 0.100018895196796, 0.10325031833900701, 0.091462721320962, 0.072110870130573]",0.02939983699243,0.055901372916575,0.09395455673146601,0.17125268628568902,0.27127158148248504,0.37452189982149203,0.46598462114245504,0.538095491273028
1731637230,698591064,428_1731637230-698591064.png,-235812,244899,-2.26169967651367,2.34894871711731,250.509994506836,173.570007324219,3,-15,102,-206,251,-99,0.1889394431482651,0.8027657547979117,0.1089766057681723,0.0573809655800489,0.5397805212620027,0.5158898305084746,0.5784574468085106,0.412639405204461,0.6442105263157895,0.2949640287769784,428_1731637230-698591064.png,"[0.029634110583563, 0.056135448264154, 0.09108167048851101, 0.164134608991155, 0.261110885595906, 0.364439774396612, 0.45979587699953905, 0.539465779033107]","[0.029634110583563, 0.026501337680591004, 0.034946222224356005, 0.07305293850264401, 0.09697627660475001, 0.10332888880070601, 0.09535610260292601, 0.07966990203356801]",0.029634110583563,0.056135448264154,0.09108167048851101,0.164134608991155,0.261110885595906,0.364439774396612,0.45979587699953905,0.539465779033107
1731637230,731936035,429_1731637230-731936035.png,-232736,241490,-2.22824764251709,2.3120596408844,247.229995727539,169.919998168945,-220,-14,105,-244,265,-134,0.1933930229239315,0.7978545088623926,0.1076556288612331,0.0558920835080179,0.3868312757201645,0.5164194915254237,0.5797872340425532,0.3420074349442379,0.6736842105263158,0.1690647482014389,429_1731637230-731936035.png,"[0.029689604774054003, 0.05795910269330801, 0.09187771775702701, 0.160810728480785, 0.25325567859853504, 0.35416562083364, 0.45065657638337103, 0.535283937695697]","[0.029689604774054003, 0.028269497919254004, 0.033918615063718, 0.068933010723758, 0.092444950117749, 0.10090994223510401, 0.09649095554973101, 0.08462736131232501]",0.029689604774054003,0.05795910269330801,0.09187771775702701,0.160810728480785,0.25325567859853504,0.35416562083364,0.45065657638337103,0.535283937695697
1731637230,765279541,430_1731637230-765279541.png,-229276,237794,-2.19512104988098,2.27667355537415,243.119995117187,169.919998168945,-85,-143,162,-335,331,-152,0.1978032756163687,0.7931433643615418,0.1060003794971025,0.0558920835080179,0.4794238683127571,0.448093220338983,0.6050531914893617,0.1728624535315985,0.8126315789473685,0.1043165467625899,430_1731637230-765279541.png,"[0.029313634354723003, 0.05629843543378701, 0.089034630227579, 0.157078952827492, 0.24845592328579102, 0.347807796053267, 0.44209261108597503, 0.524797682811737]","[0.029313634354723003, 0.026984801079064, 0.032736194793792, 0.068044322599913, 0.09137697045829801, 0.09935187276747501, 0.09428481503270701, 0.08270507172576101]",0.029313634354723003,0.05629843543378701,0.089034630227579,0.157078952827492,0.24845592328579102,0.347807796053267,0.44209261108597503,0.524797682811737
1731637230,798623779,431_1731637230-798623779.png,-225818,234182,-2.16716456413269,2.24690747261047,239.059997558594,169.919998168945,59,-70,81,-334,314,-157,0.2015252149023331,0.7891804417861312,0.1043652682126159,0.0558920835080179,0.5781893004115225,0.4867584745762711,0.5691489361702128,0.174721189591078,0.7768421052631579,0.0863309352517985,431_1731637230-798623779.png,"[0.029226684008413002, 0.055423769375727, 0.086170451043207, 0.152184163130996, 0.242259380839447, 0.344038889368525, 0.43978978789691203, 0.52521765563722]","[0.029226684008413002, 0.026197085367314, 0.030746681667479004, 0.066013712087788, 0.090075217708451, 0.10177950852907801, 0.095750898528386, 0.085427867740307]",0.029226684008413002,0.055423769375727,0.086170451043207,0.152184163130996,0.242259380839447,0.344038889368525,0.43978978789691203,0.52521765563722
