sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1731637233,299421631,503_1731637233-299421631.png,84806,-83781,0.811944723129272,-0.802131175994873,157.809997558594,60.0400009155274,-128.23835605779826,45.65343400113049,171.4919240178234,-193.1291628364497,284.52326239681804,-109.08356983442239
1731637233,332767090,504_1731637233-332767090.png,89912,-88639,0.860830247402191,-0.848642408847809,164.710006713867,60.75,-129.16210629277694,34.97332237844562,174.6861908125464,-193.56239602182976,285.3306894751577,-108.09490879023491
1731637233,366111328,505_1731637233-366111328.png,93942,-92576,0.8994140625,-0.886335790157318,178.779998779297,60.8600006103516,-130.1432340114485,23.89355543277497,177.75805399076785,-194.00529168207743,286.14723191440476,-107.05472336072562
1731637233,399456543,506_1731637233-399456543.png,99120,-97683,0.948988974094391,-0.935230910778046,193.979995727539,61.9700012207031,-131.17286298610597,12.435957753949852,180.69984846234036,-194.45529220242892,286.9668740244406,-105.96425024445382
1731637233,432801025,507_1731637233-432801025.png,101057,-99906,0.963551223278046,-0.951286792755127,206.210006713867,63.5400009155273,-132.24121650446756,0.6244154338456044,183.50452153179478,-194.90974568161417,287.7833156021209,-104.82492995880341
1731637233,466146240,508_1731637233-466146240.png,104863,-103467,1.00397324562073,-0.990607738494873,223.990005493164,63.9500007629395,-133.33770765854948,-11.515267865754563,186.16567309483764,-195.36593042882114,288.5900359732265,-103.63840052730873
1731637233,499490479,509_1731637233-499490479.png,108688,-106699,1.04059433937073,-1.02155137062073,253.860000610352,64.8899993896484,-134.45104042284515,-23.955529042674957,188.6775898246937,-195.8210802542657,289.3803619974377,-102.40649087921628
1731637233,532835938,510_1731637233-532835938.png,113888,-112404,1.0903799533844,-1.076171875,294.209991455078,65.4300003051758,-135.56932018508928,-36.667216269412336,191.03527319847922,-196.27241019615082,290.14753900969055,-101.13121386714045
1731637233,566180176,511_1731637233-566180176.png,118284,-116341,1.13246786594391,-1.11386525630951,338.690002441406,66.3399963378906,-136.6801721630272,-49.619770569853,193.23446119888487,-196.71714230110553,290.8848036011498,-99.81475878590255
1731637233,599525391,512_1731637233-599525391.png,122323,-120337,1.17113780975342,-1.1521235704422,390.820007324219,67.1500015258789,-137.77086591569642,-62.78141636765005,195.27164356079197,-197.15253106235372,291.585457101491,-98.45948328595617
1731637233,632869629,513_1731637233-632869629.png,126294,-124062,1.20915675163269,-1.18778717517853,496.859985351562,66.5299987792969,-138.8284440144288,-76.11935892766085,197.1440705722222,-197.57588811760397,292.24293861610283,-97.06790460441708
1731637233,699559326,514_1731637233-699559326.png,132649,-130305,1.27000033855438,-1.24755859375,534.919982910156,65.9700012207031,-139.83985291899683,-89.59998645961825,198.84975570329834,-197.98460581422182,292.8508965016839,-95.64269006866238
1731637233,732904297,515_1731637233-732904297.png,137137,-134446,1.31296908855438,-1.28720510005951,565.549987792969,65.7600021362305,-140.7920741575756,-103.18907458877037,200.38747267530943,-198.37617926307038,293.40325721523,-94.18664685472875
1731637233,766248291,516_1731637233-766248291.png,140214,-137377,1.34242880344391,-1.31526696681976,583.530029296875,65.0899963378906,-141.6722539458846,-116.85199091997235,201.7567478742579,-198.74822652156422,293.89429052166906,-92.70271100975225
1731637233,799593018,517_1731637233-799593018.png,144453,-141474,1.38301360607147,-1.3544921875,600.849975585938,64.7200012207031,-142.46782936987105,-130.5538975013573,202.95784912983422,-199.09850656902321,294.31867009268353,-91.1939357771831
1731637233,832936768,518_1731637233-832936768.png,148234,-144950,1.4192134141922,-1.38777196407318,617.75,64.3899993896484,-143.16664925472767,-144.25994912936542,203.99177175445485,-199.42493477085958,294.671528595119,-89.6634792898239
1731637233,866281494,519_1731637233-866281494.png,152532,-149028,1.46036303043365,-1.42681527137756,648.210021972656,64.6699981689453,-143.75708793767532,-157.93548564166528,204.86022240274812,-199.7255955831656,294.9485064735372,-88.11459171306294
1731637233,899625244,520_1731637233-899625244.png,156650,-153095,1.49978935718536,-1.46575331687927,663.460021972656,64.4499969482422,-144.22815038826408,-171.54621661297267,205.56560091615543,-199.99875232598245,295.1457937825531,-86.55060192804007
1731637233,932969971,521_1731637233-932969971.png,159697,-155968,1.52896177768707,-1.49325978755951,678.289978027344,64.2200012207031,-144.56956743136143,-185.05839718678902,206.11098007773927,-200.2428539392391,295.2601646115817,-84.9749038405198
1731637233,966313721,522_1731637233-966313721.png,163408,-159565,1.56449139118195,-1.52769804000855,693.299987792969,64.5400009155273,-144.77188015166038,-198.43899412470506,206.50008328449002,-200.45653871415558,295.2890038577995,-83.39094238338174
1731637233,999658447,523_1731637233-999658447.png,167396,-163285,1.60267305374146,-1.56331384181976,708.919982910156,65.1100006103516,-144.82651287825757,-211.65584148129193,206.73726052143513,-200.638635055315,295.2303263349534,-81.80219925268516
1731637234,33002197,524_1731637234-33002197.png,171662,-167189,1.63670921325684,-1.59310853481293,724.02001953125,65.5299987792969,-144.72583449406952,-224.6777855383697,206.82746346372707,-200.7881593745623,295.082788437456,-80.21217839206953
1731637234,66346924,525_1731637234-66346924.png,175799,-171215,1.68312466144562,-1.63923680782318,739.309997558594,65.5800018310547,-144.46320817737643,-237.47481871383684,206.7762207661223,-200.90431125143027,294.84569277151365,-78.62439123129744
1731637234,99690674,526_1731637234-99690674.png,180214,-175371,1.72539448738098,-1.67902684211731,754.820007324219,65.4100036621094,-144.03302999359158,-250.01820212029205,206.58961449156345,-200.98646601603986,294.5189862748382,-77.04234169621216
1731637234,133035400,527_1731637234-133035400.png,183941,-178928,1.75653910636902,-1.70863974094391,771.210021972656,64.9300003051758,-143.4307569595797,-262.2805763560846,206.27425824097148,-201.03416491768493,294.1032523610964,-75.46951103252086
1731637234,166378906,528_1731637234-166378906.png,187249,-182273,1.7927485704422,-1.74510765075684,788.630004882813,65.0400009155274,-142.6529252958287,-274.236060048562,205.83727703292354,-201.04710304363445,293.59969757429576,-73.90934251345863
1731637234,199723633,529_1731637234-199723633.png,191193,-185892,1.83050894737244,-1.77975642681122,806.679992675781,65.0400009155274,-141.69715958592334,-285.8603357008818,205.2862884828962,-201.02511516686346,293.01013317127183,-72.36522612422984
1731637234,233067139,530_1731637234-233067139.png,195574,-189921,1.87245333194733,-1.81833064556122,825.130004882812,63.7700004577637,-140.56217351036315,-297.1307225350951,204.62938442548324,-200.96815974260312,292.3369520073229,-70.84048333385147
1731637234,266411865,531_1731637234-266411865.png,198858,-193007,1.90389478206635,-1.8478764295578,843.659973144531,61.5800018310547,-139.2477627492892,-308.0262362353139,203.87511186957903,-200.8763013375614,291.58310109703064,-69.33835207996947
1731637234,299755371,532_1731637234-299755371.png,202890,-196837,1.94249773025513,-1.8845454454422,906.799987792969,57.5,-137.75479057897414,-318.5276357127621,203.03245214165636,-200.74969184273996,290.7520502507216,-67.86197210430372
1731637234,333100098,533_1731637234-333100098.png,205964,-199608,1.97192859649658,-1.91107535362244,931.130004882813,55.0200004577637,-136.08516661953362,-328.61745720039505,202.1107972679198,-200.58855087221835,289.8477572248567,-66.41437078407645
1731637234,366443604,534_1731637234-366443604.png,209970,-203527,2.01028251647949,-1.94859647750855,953.299987792969,52.7999992370606,-134.24181911814728,-338.28003614811195,201.11992298876294,-200.39314578224153,288.8746298567851,-64.99844960654116
1731637234,399788086,535_1731637234-399788086.png,213513,-206875,2.04420375823975,-1.98065066337585,974.690002441406,49.5,-132.22866107692968,-347.50151756773977,200.06995817910456,-200.16377176540865,287.8374856798029,-63.61697142526185
1731637234,433131836,536_1731637234-433131836.png,216344,-209293,2.07130813598633,-2.00380086898804,995.359985351563,47.7700004577637,-130.0505504738377,-356.2698556856097,198.97135079819628,-199.9007324877175,286.7415095318016,-62.27254861242497
1731637234,466476318,537_1731637234-466476318.png,219736,-212611,2.10378360748291,-2.03556799888611,1016.38000488281,46.1399993896484,-127.7132447966016,-364.5748039661448,197.8348307548001,-199.60432173216495,285.5922096677083,-60.96763218135608
1731637234,499819824,538_1731637234-499819824.png,223455,-216143,2.13938999176025,-2.0693838596344,1037.92004394531,44.5699996948242,-125.22335012563143,-372.4078967175408,196.67137018260942,-199.27480647763775,284.3953728527501,-59.70450190552263
1731637234,533164307,539_1731637234-533164307.png,227345,-219348,2.17663335800171,-2.10006904602051,1060.5,43.0,-122.5882650584177,-379.76242355898586,195.49214156578432,-198.91241177784545,283.1570188595426,-58.48525741555434
1731637234,566507813,540_1731637234-566507813.png,231202,-223220,2.21356081962585,-2.13714003562927,1083.0,41.0699996948242,-119.81611983577064,-386.63339804351597,194.30847400292205,-198.5173077350477,281.8833547413009,-57.31181022463839
1731637234,599852295,541_1731637234-599852295.png,234805,-226502,2.24805641174316,-2.16856241226196,1105.61999511719,39.1500015258789,-116.915711073639,-393.01752171366377,193.13180773595542,-198.0895988091249,280.58072922756,-56.18587662307275
1731637234,633195801,542_1731637234-633195801.png,238264,-229774,2.27726721763611,-2.19734215736389,1121.65002441406,38.0800018310547,-113.89643252530246,-398.9131447907679,191.97364696502254,-197.62931566200686,279.2555875918897,-55.108971397381595
1731637234,666540283,543_1731637234-666540283.png,241629,-232869,2.31339049339294,-2.22952079772949,1139.26000976563,37.0200004577637,-110.76820234833754,-404.32022451350986,190.8455109620303,-197.13640969166832,277.9144273572916,-54.08240236477331
1731637234,699883789,544_1731637234-699883789.png,245873,-236859,2.35402297973633,-2.26772165298462,1179.10998535156,35.2700004577637,-107.54138748056346,-409.24028184963686,189.758883567949,-196.61075034732025,276.56375520999023,-53.10726576255173
1731637234,733229004,545_1731637234-733229004.png,250429,-241288,2.39764285087585,-2.31012558937073,1200.78002929688,33.8899993896484,-104.22672593484579,-413.6763569881603,188.72516123874342,-196.05212524454427,275.2100454730561,-52.184442583482046
1731637234,799922607,546_1731637234-799922607.png,254800,-245141,2.43949151039124,-2.34701466560364,1249.07995605469,33.0900001525879,-100.83524803400587,-417.63296376995993,187.7555998373841,-195.46024303235214,273.8597004508346,-51.314595988004264
1731637234,833268799,547_1731637234-833268799.png,260397,-250256,2.49307799339294,-2.39598655700684,1274.48999023438,33.0900001525879,-97.3781977312977,-421.1160430481374,186.86126036037345,-194.83473891681925,272.519012897503,-50.49816994161998
1731637234,866616211,548_1731637234-866616211.png,264815,-254286,2.53537654876709,-2.4345703125,1327.39001464844,32.9000015258789,-93.86695515306725,-424.1329148288957,186.05295376006666,-194.17518271823334,271.1941307875191,-49.73538922004729
1731637234,933309814,549_1731637234-933309814.png,267895,-257443,2.56486487388611,-2.4647958278656,1352.80004882813,33.2299995422363,-90.31296139975373,-426.6922288829238,185.3411849907284,-193.48108931491382,269.89102448066,-49.026260903116
1731637234,966656250,550_1731637234-966656250.png,270764,-259858,2.5923330783844,-2.48791742324829,1378.82995605469,34.0299987792969,-86.72764653725667,-428.8039133419214,184.73609639115782,-192.75193128623374,268.61545629770615,-48.37057744641657
1731637235,3418,551_1731637235-3418.png,274543,-263267,2.6285138130188,-2.5205557346344,1404.81005859375,34.5400009155273,-83.12236165202577,-430.47912063194923,184.24741055080895,-191.9871535022341,267.3729524649618,-47.767921376739785
1731637235,33349854,552_1731637235-33349854.png,278686,-267283,2.66817927360535,-2.55900549888611,1430.68994140625,35.560001373291,-79.50831580295157,-431.7301699616359,183.88437287983504,-191.18618932992763,266.16877734589144,-47.21767160261015
1731637235,66697266,553_1731637235-66697266.png,281870,-270111,2.69866347312927,-2.58608102798462,1456.28002929688,37.0499992370605,-75.89651861177721,-432.57048549199226,183.65569416365904,-190.34847806121752,265.0079098540493,-46.71901127302182
1731637235,100043701,554_1731637235-100043701.png,284726,-272891,2.72600722312927,-2.6126971244812,1480.83996582031,38.25,-72.29772904143744,-433.0145292911025,183.5694933929743,-189.47348313826203,263.8950219318633,-46.27093707358378
1731637235,133391357,555_1731637235-133391357.png,287862,-275766,2.75221157073975,-2.63507199287415,1505.7900390625,39.1599998474121,-68.72241063467008,-433.0777282510799,183.63324114304018,-188.56071076940356,262.8344589783264,-45.87226983549298
1731637235,166737793,556_1731637235-166737793.png,291099,-278514,2.78702330589294,-2.66653251647949,1578.93994140625,41.0200004577637,-65.18069319892192,-432.77639432506726,183.85370379385063,-187.6097285792381,261.8302220995043,-45.52166634961895
1731637235,200085205,557_1731637235-200085205.png,294357,-281439,2.81821584701538,-2.69453692436218,1612.14001464844,42.2999992370606,-61.68234070168432,-432.1276377044041,184.236888979651,-186.6201839922704,260.88595202221995,-45.21763230908328
1731637235,233431641,558_1731637235-233431641.png,297278,-284330,2.84618186950684,-2.7222158908844,1643.11999511719,42.6699981689453,-58.23672500414717,-431.1492728498134,184.78799281207995,-185.59182209225568,260.0049144580488,-44.95853632761822
1731637235,266779297,559_1731637235-266779297.png,299981,-286512,2.87206077575684,-2.74310660362244,1673.63000488281,43.060001373291,-54.85280498891367,-429.8597175537952,185.51134954682135,-184.5245027300015,259.18998666527096,-44.742624984163676
1731637235,300125732,560_1731637235-300125732.png,302816,-289262,2.89920353889465,-2.7694354057312,1700.69995117188,43.060001373291,-51.539110605806634,-428.2778854006123,186.4103843459286,-183.4182166812543,258.443644965246,-44.56803882381775
