sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1767329443,437466309,55_1767329443-437466309.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.04,259.44,27,-213,-96,-8,103,-13,69.0140097309967,-133.381900553521,38.8916357006355,4.79911170254582,40.2355894855256,-0.0609848127759006,-76.5803518593312,187.350968360901,0.523598775598299,-0.594715030603879,,,,,,,,,,0.0,0.0,0.0396273637374861,0.559207094418362,0.23400191021967526,0.6250871080139373,0.6726403823178017,0.08419689119170985,0.25,0.49579831932773105
1767329443,470815186,56_1767329443-470815186.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.87,259.06,158,-115,281,76,-148,-11,105.532003979654,-111.564598878646,38.9324009993263,18.806176108423,10.8549832019361,-7.72542984279846,-70.1930560767651,179.674659729004,0.523598775598299,-0.589152632878856,,,,,,,,,,0.0,0.0,0.03946978123841305,0.5563752887696551,0.35912129894937916,0.6933797909407665,0.8978494623655914,0.12046632124352331,0.028268551236749123,0.5126050420168067
1767329443,504163086,57_1767329443-504163086.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.87,259.06,158,-115,281,76,-148,-11,107.165161083537,-111.67153167905,46.4671736019349,20.586432776708,5.91034715746302,-7.82735650133376,-74.4845021665097,184.389459609985,0.523598775598299,-0.593651552206778,,,,,,,,,,0.0,0.0,0.03946978123841305,0.5563752887696551,0.35912129894937916,0.6933797909407665,0.8978494623655914,0.12046632124352331,0.028268551236749123,0.5126050420168067
1767329443,537512451,58_1767329443-537512451.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.91,259.1,150,-84,280,62,-156,-3,112.254512643917,-108.383783750231,74.2139956863344,25.5069182576927,-13.3267668084505,-7.25380200774764,-72.779651761055,182.948683023453,0.523598775598299,-0.595156624446195,,,,,,,,,,0.0,0.0,0.03950685947348909,0.5566733735747822,0.35148042024832854,0.7149825783972126,0.8972520908004779,0.11442141623488775,0.02120141342756182,0.5798319327731092
1767329443,570860840,59_1767329443-570860840.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.93,258.98,67,52,58,-1,-57,21,107.912971993919,-88.6592363480786,77.9319489158316,23.358490919771,-22.4290375468565,-3.78019735093142,-72.779651761055,182.948683023453,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.03952539859102705,0.555779119159401,0.2722063037249284,0.8097560975609756,0.7646356033452807,0.08721934369602763,0.10865724381625441,0.7815126050420167
1767329443,604210205,60_1767329443-604210205.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.57,258.89,83,36,-39,42,-37,13,103.057896590314,-68.216074611122,61.827131192212,24.5346645532266,-26.3190563494284,-0.823337973851481,-73.4312523007393,182.907988786697,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.03919169447534293,0.5551084283478649,0.2874880611270296,0.7986062717770035,0.7066905615292711,0.10578583765112262,0.12632508833922262,0.7142857142857142
1767329443,637558350,61_1767329443-637558350.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.61,258.94,50,16,30,3,-12,7,98.6369506802398,-59.2384998056501,54.8703713965077,22.5365468373219,-30.2109964924005,0.435876366911299,-69.5664571523667,179.827979564667,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.03922877271041897,0.555481034354274,0.25596943648519577,0.7846689895470383,0.7479091995221027,0.08894645941278066,0.14840989399293286,0.6638655462184874
1767329443,670907959,62_1767329443-670907959.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.67,259.14,6,2,-1,18,17,5,90.1546180437567,-48.6712583043815,50.2683542275732,20.1463874627781,-26.6451119378675,1.33357234456029,-76.1516878008843,186.039868831634,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.039284390063033026,0.556971458379909,0.21394460362941736,0.7749128919860627,0.7293906810035842,0.09542314335060449,0.17402826855123674,0.6470588235294117
1767329443,704256104,63_1767329443-704256104.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.67,259.14,6,2,-1,18,17,5,80.1559242821329,-42.6508353486476,44.1769882930571,19.8913679352348,-21.4594891092829,1.76919296976269,-73.1446753442288,183.436297416687,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.039284390063033026,0.556971458379909,0.21394460362941736,0.7749128919860627,0.7293906810035842,0.09542314335060449,0.17402826855123674,0.6470588235294117
1767329443,737605713,64_1767329443-737605713.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.72,259.06,-61,-9,103,68,-91,-11,55.2041879814786,-34.2701801934287,35.1590828894074,25.7516319247718,-22.2125125604726,1.23544451601416,-70.5861983597279,180.444554567337,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.03933073785687802,0.5563752887696551,0.14995224450811842,0.7672473867595818,0.7915173237753883,0.11701208981001728,0.07862190812720847,0.5126050420168067
1767329443,770953857,65_1767329443-770953857.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.71,259.32,14,-29,176,72,-144,-19,42.8066190526229,-31.8003145632884,49.5540373017627,32.1752488216043,-35.5202034449371,-1.04416593136943,-73.7767291665078,182.768281459808,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.03932146829810895,0.5583128400029809,0.221585482330468,0.7533101045296167,0.8351254480286738,0.1187392055267703,0.03180212014134276,0.4453781512605042
1767329443,804303467,66_1767329443-804303467.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.72,259.18,61,-49,135,70,-105,-21,42.6708886958972,-33.6205401799991,69.7903106989141,39.8453856835806,-52.4266689969375,-4.84717567758927,-73.7663388848305,182.766132116318,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.03933073785687802,0.5572695431850363,0.26647564469914037,0.7393728222996515,0.8106332138590203,0.11787564766839378,0.06625441696113074,0.42857142857142855
1767329443,837651855,67_1767329443-837651855.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.72,259.11,143,-13,-18,2,53,6,55.0940677605164,-31.592379174014,61.1482492399061,36.1759424362823,-41.3425765580032,-4.00143323877601,-70.7101024687291,180.703478813171,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.03933073785687802,0.556747894776064,0.3447946513849093,0.7644599303135888,0.7192353643966547,0.0885146804835924,0.2058303886925795,0.6554621848739496
1767329443,871001221,68_1767329443-871001221.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.59,259.22,117,13,53,-35,11,21,64.1473044244383,-25.0711081509406,59.9566343801199,25.7670425402177,-33.6879025059934,-0.345177951766231,-72.5524942278862,183.126505374908,0.523598775598299,-0.584270128391512,,,,,,,,,,0.0,0.0,0.03921023359288095,0.5575676279901636,0.31996179560649474,0.7825783972125435,0.7616487455197132,0.07253886010362695,0.16872791519434627,0.7815126050420167
1767329443,904349609,69_1767329443-904349609.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.49,259.44,-55,-61,49,-99,-134,47,49.9910116724054,-29.3399408679575,58.6548397267601,10.9430497647473,-45.6063208500374,5.28006218874694,-73.7089975178242,184.822194099426,0.523598775598299,-0.585242610651912,,,,,,,,,,0.0,0.0,0.039117538005190966,0.559207094418362,0.1556829035339064,0.7310104529616724,0.7592592592592592,0.044905008635578586,0.04063604240282685,1.0
1767329443,937698975,70_1767329443-937698975.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.56,259.51,-68,-46,119,-77,-180,41,29.9456859176114,-32.6176949173786,67.223251782153,-4.83960605187307,-67.6093335493834,11.6125059804777,-69.7181552648545,180.068706035614,0.523598775598299,-0.593357068704281,,,,,,,,,,0.0,0.0,0.03918242491657398,0.5597287428273343,0.14326647564469913,0.7414634146341463,0.8010752688172043,0.05440414507772021,0.0,0.9495798319327731
1767329443,971047363,71_1767329443-971047363.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.43,259.68,-62,-96,121,-8,34,4,2.67969374563586,-58.2934210700081,64.4713129240326,-6.72415765945649,-61.4258194850385,13.5313654480594,-69.7181552648545,180.068706035614,0.523598775598299,-0.585972797044104,,,,,,,,,,0.0,0.0,0.03906192065257691,0.5609956032491246,0.14899713467048709,0.7066202090592334,0.8022700119474313,0.08419689119170985,0.1890459363957597,0.6386554621848739
1767329444,37745117,72_1767329444-37745117.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.3,259.91,23,6,63,13,12,-1,-11.8215895555372,-61.6027519015015,79.2875632672314,-2.53827526368886,-38.3083344393866,10.9437032746778,-70.3716390430928,182.047534942627,0.523598775598299,-0.59727321932974,,,,,,,,,,0.0,0.0,0.0389414163885799,0.5627095908786053,0.23018147086914995,0.7777003484320557,0.7676224611708482,0.09326424870466321,0.16961130742049468,0.5966386554621849
1767329444,71094482,73_1767329444-71094482.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.3,259.91,23,6,63,13,12,-1,-10.737707367068,-59.4984993497713,78.7805846960561,-2.05461957729397,-36.7424005367014,10.571934857181,-72.1448704898358,183.113895893097,0.523598775598299,-0.587179644433545,,,,,,,,,,0.0,0.0,0.0389414163885799,0.5627095908786053,0.23018147086914995,0.7777003484320557,0.7676224611708482,0.09326424870466321,0.16961130742049468,0.5966386554621849
1767329444,104442871,74_1767329444-104442871.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.44,259.99,-43,63,242,38,23,18,-14.5592345680702,-39.8434920046656,102.230725978654,4.20311318002675,-26.7102480586494,11.3507079877128,-73.1652610898018,183.63446688652,0.523598775598299,-0.584691857754217,,,,,,,,,,0.0,0.0,0.03907119021134592,0.5633057604888592,0.1671442215854823,0.8174216027874565,0.8745519713261648,0.1040587219343696,0.1793286219081272,0.7563025210084033
1767329444,137792236,75_1767329444-137792236.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.59,259.89,31,-103,-26,13,114,10,-7.6369655020385,-49.2983667637627,88.4250823059567,7.70061609541224,2.66317998395705,11.3204786775423,-70.9279736876488,182.264475345611,0.523598775598299,-0.591492446605995,,,,,,,,,,0.0,0.0,0.03921023359288095,0.5625605484760414,0.23782234957020057,0.7017421602787456,0.7144563918757467,0.09326424870466321,0.25971731448763247,0.6890756302521008
1767329444,204489990,76_1767329444-204489990.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.67,259.71,6,-235,-290,12,123,-6,-6.01671167566126,-71.3622036027235,43.4631230261088,8.21144038556914,16.9608030919657,9.26257423774756,-74.8148481845856,185.61558842659,0.523598775598299,-0.583554091037024,,,,,,,,,,0.0,0.0,0.039284390063033026,0.5612191668529696,0.21394460362941736,0.6097560975609756,0.5567502986857825,0.09283246977547496,0.2676678445229682,0.5546218487394957
1767329444,237838379,77_1767329444-237838379.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.8,259.25,-56,-156,62,3,63,10,-26.5811588974527,-82.4510828776343,-13.3273402917143,11.3891165019599,30.5478171168217,8.06866372537856,-74.8187445402146,185.61630487442,0.523598775598299,-0.58613575957125,,,,,,,,,,0.0,0.0,0.03940489432703004,0.5577911915940086,0.15472779369627507,0.6648083623693379,0.7670250896057347,0.08894645941278066,0.2146643109540636,0.6890756302521008
1767329444,271187744,78_1767329444-271187744.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.8,259.25,-56,-156,62,3,63,10,-30.0765105471185,-91.1896775727372,-4.37744514676975,10.3923772999583,34.4035703254738,8.29813229655803,-74.1367524266243,186.343642711639,0.523598775598299,-0.576093975375691,,,,,,,,,,0.0,0.0,0.03940489432703004,0.5577911915940086,0.15472779369627507,0.6648083623693379,0.7670250896057347,0.08894645941278066,0.2146643109540636,0.6890756302521008
1767329444,304536133,79_1767329444-304536133.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.75,259.39,-4,-154,32,40,-20,-8,-26.2630339898307,-100.375173910495,0.942458911350433,14.7222501516044,26.4474927784388,5.91466364463876,-72.9818726181984,185.290750980377,0.523598775598299,-0.58056887733103,,,,,,,,,,0.0,0.0,0.03935854653318499,0.5588344884119532,0.2043935052531041,0.6662020905923345,0.7491039426523297,0.10492227979274611,0.1413427561837456,0.5378151260504201
1767329444,337885498,80_1767329444-337885498.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.84,259.42,68,-211,-131,50,-34,-9,-12.4778356332674,-116.553150644924,-18.3530474049632,19.8813327595949,17.6075409666013,3.73351597666799,-72.9760930240155,185.283443212509,0.523598775598299,-0.585089095615444,,,,,,,,,,0.0,0.0,0.03944197256210602,0.5590580520157986,0.2731614135625597,0.6264808362369337,0.6517323775388291,0.10924006908462867,0.12897526501766785,0.5294117647058824
1767329444,404583496,81_1767329444-404583496.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.76,259.03,150,-128,-93,-16,78,32,20.5481128562272,-118.48623860639,-42.2539696162355,20.272631265264,25.8644780460655,7.89949107897752,-71.8581636548043,183.7535405159,0.523598775598299,-0.581704429456595,,,,,,,,,,0.0,0.0,0.039367816091954,0.5561517251658097,0.35148042024832854,0.6843205574912892,0.6744324970131421,0.0807426597582038,0.22791519434628976,0.8739495798319328
1767329444,437931885,82_1767329444-437931885.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.74,259.16,90,-57,-82,-22,140,18,32.3505912122972,-111.441799196787,-48.368214769238,14.25517516138,40.8553009875925,9.76060636885143,-71.8581636548043,183.7535405159,0.523598775598299,-0.587322572224985,,,,,,,,,,0.0,0.0,0.039349276974416036,0.5571205007824729,0.2941738299904489,0.7337979094076654,0.6810035842293907,0.07815198618307427,0.2826855123674912,0.7563025210084033
1767329444,471281250,83_1767329444-471281250.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.67,258.9,-23,-37,-63,-34,81,13,27.3554353102024,-101.103863591939,-51.0291344756232,7.52739165068626,48.3444141347728,10.3714835015272,-71.8155634999276,184.362234592438,0.523598775598299,-0.577056946878078,,,,,,,,,,0.0,0.0,0.039284390063033026,0.5551829495491467,0.18624641833810887,0.7477351916376307,0.6923536439665472,0.0729706390328152,0.23056537102473496,0.7142857142857142
1767329444,504629639,84_1767329444-504629639.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.59,259.28,-89,84,35,35,2,6,7.15938167933895,-75.7838483437269,-41.1836158491296,9.17519206902769,39.7870874356593,8.99623611318399,-72.4843080043793,184.573586702347,0.523598775598299,-0.585333092540197,,,,,,,,,,0.0,0.0,0.03921023359288095,0.5580147551978536,0.12320916905444125,0.8320557491289198,0.7508960573476702,0.10276338514680483,0.1607773851590106,0.6554621848739496
1767329444,537979736,85_1767329444-537979736.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.6,259.28,-32,220,297,4,-91,9,-5.12891846441835,-48.1835311851893,-21.8871815907816,11.9869305704894,31.3662488973261,8.65144125596946,-72.1885096728802,184.904299020767,0.523598775598299,-0.575151234984013,,,,,,,,,,0.0,0.0,0.039219503151650015,0.5580147551978536,0.1776504297994269,0.9268292682926829,0.9074074074074073,0.08937823834196891,0.07862190812720847,0.6806722689075629
1767329444,571329102,86_1767329444-571329102.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.75,259.28,99,159,277,-3,-24,12,-4.98099300971161,-10.8626119600128,24.1249280280064,10.6010201433166,15.5566758905235,8.79579531129352,-72.5296356081963,183.985383033752,0.523598775598299,-0.576357012572304,,,,,,,,,,0.0,0.0,0.03935854653318499,0.5580147551978536,0.3027698185291308,0.8843205574912891,0.8954599761051374,0.08635578583765112,0.13780918727915192,0.7058823529411764
1767329444,604679443,87_1767329444-604679443.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.84,259.02,104,80,200,-15,-4,2,13.2950639957863,13.6509724705943,63.1070066609937,7.51512405769939,9.94632024843843,8.7366889858777,-72.5162581205368,183.974063158035,0.523598775598299,-0.577613292696472,,,,,,,,,,0.0,0.0,0.03944197256210602,0.5560772039645279,0.30754536771728747,0.8292682926829268,0.8494623655913978,0.08117443868739206,0.15547703180212014,0.6218487394957983
1767329444,638028809,88_1767329444-638028809.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.96,258.82,102,-116,23,-20,43,-3,31.0133191454216,-1.83789457061007,64.4042293961935,2.31322086073407,14.050448408827,6.66781564752274,-72.1331164836884,183.365942239761,0.523598775598299,-0.572644717322349,,,,,,,,,,0.0,0.0,0.03955320726733402,0.5545867799388926,0.30563514804202485,0.6926829268292682,0.7437275985663082,0.07901554404145078,0.1969964664310954,0.5798319327731092
1767329444,704728271,89_1767329444-704728271.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.03,258.92,33,-122,-218,13,148,-8,42.2308806060878,-29.3603735113402,34.0035990995889,-1.41647009457334,33.3490173681439,4.05444235556999,-72.2794895768166,184.285144805908,0.523598775598299,-0.57597189934699,,,,,,,,,,0.0,0.0,0.039618094178717034,0.5553319919517106,0.2397325692454632,0.6885017421602787,0.5997610513739546,0.09326424870466321,0.2897526501766784,0.5378151260504201
1767329444,738078613,90_1767329444-738078613.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.99,259.08,-26,-26,-210,37,123,-10,35.541219943524,-34.219804125872,-2.12583796464587,2.86391025375604,47.8531934519168,2.1105712246755,-69.4828153848649,180.26386642456,0.523598775598299,-0.56926236252172,,,,,,,,,,0.0,0.0,0.03958101594364105,0.5565243311722186,0.1833810888252149,0.7554006968641115,0.6045400238948626,0.10362694300518135,0.2676678445229682,0.5210084033613445
1767329444,771427979,91_1767329444-771427979.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.99,259.02,21,21,-153,20,79,-6,30.4901084340122,-27.21505773985,-31.2775666046493,6.74336343891675,55.6120152950975,0.492917845915031,-70.363067060709,182.420947551727,0.523598775598299,-0.582293923932995,,,,,,,,,,0.0,0.0,0.03958101594364105,0.5560772039645279,0.22827125119388728,0.7881533101045296,0.6385902031063321,0.096286701208981,0.22879858657243815,0.5546218487394957
1767329444,804778564,92_1767329444-804778564.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.88,259.24,122,18,105,-55,6,16,43.6204854318607,-9.65175614025783,-31.7349729460789,3.70683208238564,45.1793939323895,1.20677335951114,-74.0189526081086,185.601546049118,0.523598775598299,-0.582293923932995,,,,,,,,,,0.0,0.0,0.03947905079718206,0.557716670392727,0.3247373447946514,0.7860627177700348,0.7927120669056152,0.06390328151986183,0.16431095406360424,0.7394957983193277
