sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1733481039,135323242,58_1733481039-135323242.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.40002441406,540.090026855469,-137,304,-848,121,40,-58,-165.052510557015,31.0024423667719,-817.224924475968,83.4412001715589,-27.3524241321065,-47.7161414802638,-63.8283591568471,12.544575691223,-1.06365890055895,0.0,0.5000000002619345,0.0954522069943885,0.7956113951959204,0.4188034188034188,0.7929792979297929,0.5161957270847691,0.4432367149758454,0.4852459016393443,0.43223443223443225
1733481039,168679443,59_1733481039-168679443.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.5,540.130004882812,-106,-368,-692,-8,34,-32,-166.870413859133,-5.6931964382195,-806.738513231565,70.56126694268,-7.62244467764476,-46.7130901651846,-62.385343849659,11.9285738468169,-1.05746037513018,0.0,0.5000000002619345,0.09551939623859818,0.7956601310574275,0.43536324786324787,0.49054905490549056,0.5699517574086836,0.28743961352657005,0.47540983606557374,0.5274725274725275
1733481039,202034912,60_1733481039-202034912.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.56994628906,540.340026855469,-118,-362,-1153,16,28,-24,-157.77676078121,-67.5929196975875,-841.682765387995,59.8361025149175,-1.14227856499518,-43.2199180631411,-63.0236967802048,12.2041196823119,-1.05855873972178,0.0,0.5000000002619345,0.09556640409809736,0.7959161617436101,0.4289529914529915,0.4932493249324933,0.4110957960027567,0.3164251207729468,0.46557377049180326,0.5567765567765568
1733481039,235391357,61_1733481039-235391357.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.56994628906,540.340026855469,-118,-362,-1153,16,28,-24,-156.538640319851,-76.7568491612347,-851.373052645597,58.4716280226761,-0.235174751780997,-42.6216648783101,-62.9636279642582,12.1776111125945,-1.05937588214874,0.0,0.5000000002619345,0.09556640409809736,0.7959161617436101,0.4289529914529915,0.4932493249324933,0.4110957960027567,0.3164251207729468,0.46557377049180326,0.5567765567765568
1733481039,268746582,62_1733481039-268746582.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.43994140625,540.219970703125,-56,-162,-1229,-56,14,-85,-145.223887269342,-84.0735117777122,-935.553909693904,49.3323450840017,-1.38968517703872,-44.4470644585716,-63.5715243816376,12.4654798507689,-1.05619410425425,0.0,0.5000000002619345,0.09547903346918385,0.795769805347295,0.4620726495726496,0.5832583258325833,0.38490696071674707,0.22946859903381642,0.4426229508196721,0.33333333333333337
1733481039,302103027,63_1733481039-302103027.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.22998046875,539.919982910156,592,-500,-986,-200,-36,-33,-78.8675543350047,-135.573695543777,-948.10384297864,10.8267824004551,7.10004227195964,-52.0224751918029,-62.7661476731301,12.1010944843291,-1.06050016731024,0.0,0.5000000002619345,0.09533792785253226,0.7954041003712461,0.8082264957264957,0.43114311431143115,0.4686423156443832,0.05555555555555555,0.36065573770491804,0.5238095238095238
1733481039,335458496,64_1733481039-335458496.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.22998046875,539.919982910156,592,-500,-986,-200,-36,-33,-57.9856416409876,-146.917094436575,-949.283426396031,4.26443423620264,5.75847892757694,-51.4303677577609,-62.8488802909852,12.1382064819335,-1.0648066624999,0.0,0.5000000002619345,0.09533792785253226,0.7954041003712461,0.8082264957264957,0.43114311431143115,0.4686423156443832,0.05555555555555555,0.36065573770491804,0.5238095238095238
1733481039,368814941,65_1733481039-368814941.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.2900390625,539.809997558594,357,-231,-1085,-1,-138,26,43.1569932706461,-185.06586714615,-968.336541311692,-12.6512770396957,-14.6522172027673,-40.7607705999751,-63.4556078016758,12.3838047981261,-1.05917456001043,0.0,0.5000000002619345,0.09537829062194658,0.795270020947678,0.6826923076923077,0.5522052205220522,0.43452791178497585,0.29589371980676327,0.19344262295081968,0.73992673992674
1733481039,402170166,66_1733481039-402170166.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.28002929688,539.799987792969,474,129,-1237,77,-160,-10,114.504545516137,-140.35698655326,-1010.72667284347,0.769118737896198,-39.186072836727,-34.4881118790447,-64.0948049426079,12.680414199829,-1.05558804422617,0.0,0.5000000002619345,0.09537156349371423,0.7952578183808271,0.7451923076923077,0.7142214221422142,0.3821502412129566,0.3900966183574879,0.15737704918032785,0.6080586080586081
1733481039,435526611,67_1733481039-435526611.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.28002929688,539.390014648438,100,-109,-908,101,-4,-59,111.997920335177,-114.676339965042,-1042.84861482272,20.4993980914385,-37.6394114600466,-37.8740324664424,-70.5511960983277,15.5462055206298,-1.06242599338293,0.0,0.5000000002619345,0.09537156349371423,0.7947580339812101,0.545405982905983,0.6071107110711071,0.49552033080634045,0.4190821256038647,0.4131147540983607,0.4285714285714286
1733481039,468882080,68_1733481039-468882080.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.21997070313,539.47998046875,-252,-333,-660,74,64,-62,88.4658946198934,-120.81860897622,-1015.40867811289,31.4315315411168,-30.603304866317,-41.0569127539047,-64.8348527550698,12.9926421642302,-1.05647005885839,0.0,0.5000000002619345,0.0953312007242999,0.7948677082710766,0.3573717948717949,0.5063006300630063,0.5809786354238456,0.3864734299516908,0.5245901639344263,0.41758241758241765
1733481039,502238525,69_1733481039-502238525.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.2099609375,539.22998046875,-286,-230,-599,115,44,-50,8.32866608834951,-156.005520665758,-928.723625219077,45.8173633242255,-11.8347759651766,-44.3121443198386,-62.862582474947,12.1264567375182,-1.05902573466301,0.0,0.5000000002619345,0.09532447359606078,0.7945629417233867,0.3392094017094017,0.5526552655265526,0.6019986216402481,0.4359903381642512,0.4918032786885246,0.46153846153846156
1733481039,535593994,70_1733481039-535593994.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.2099609375,539.22998046875,-286,-230,-599,115,44,-50,-0.832822597290971,-158.308726786419,-918.460407225468,47.9707925214945,-10.0968220136689,-44.4891886633336,-63.0679853558541,12.2216010093688,-1.05808517336845,0.0,0.5000000002619345,0.09532447359606078,0.7945629417233867,0.3392094017094017,0.5526552655265526,0.6019986216402481,0.4359903381642512,0.4918032786885246,0.46153846153846156
1733481039,568950439,71_1733481039-568950439.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.15002441406,538.809997558594,27,-136,-741,27,-37,-41,-20.6768756677217,-142.409777294856,-870.789540250459,53.6982196415294,-14.8878255946868,-43.8861991966937,-64.0540880262852,12.6593506336211,-1.05784409493208,0.0,0.5000000002619345,0.09528419286479406,0.7940509547569189,0.5064102564102564,0.594959495949595,0.5530668504479669,0.3297101449275362,0.3590163934426229,0.4945054945054945
1733481039,602305908,72_1733481039-602305908.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.27001953125,538.510009765625,-60,-132,-791,33,-39,-67,-20.3573745074392,-140.501873704256,-847.720932650365,48.4437775071502,-20.0677471537438,-46.3302520766322,-68.639059573412,14.6890473365782,-1.05953911691904,0.0,0.5000000002619345,0.0953648363654751,0.79368524978087,0.45993589743589747,0.5967596759675968,0.5358373535492764,0.33695652173913043,0.3557377049180328,0.3992673992673993
1733481039,635662354,73_1733481039-635662354.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.27001953125,538.619995117188,297,-71,-1031,-40,-78,-1,16.2615885444449,-132.010928593235,-867.941168575665,37.511875258965,-27.4701558344399,-41.511351374182,-62.8483607769013,12.1205818653106,-1.05611038953066,0.0,0.5000000002619345,0.0953648363654751,0.7938193292044391,0.6506410256410257,0.6242124212421242,0.4531357684355617,0.24879227053140096,0.2918032786885246,0.6410256410256411
1733481039,669017822,74_1733481039-669017822.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.15002441406,538.72998046875,101,-35,-843,-5,-71,52,36.1144276007735,-116.20252601822,-868.626965939117,29.2350061425846,-35.178855217497,-26.7595034703915,-68.529442101717,14.648639678955,-1.0591993406415,0.0,0.5000000002619345,0.09528419286479406,0.7939534086280071,0.545940170940171,0.6404140414041404,0.5179186767746382,0.2910628019323671,0.30327868852459017,0.8351648351648352
1733481039,702374268,75_1733481039-702374268.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.63000488281,539.0,-375,-287,-786,-40,-127,-32,-19.7721315944859,-147.844499248172,-867.099742450382,11.6024609286931,-38.2949847620226,-20.0138988021554,-63.2747519612313,12.3028461933135,-1.05816781520844,0.0,0.5000000002619345,0.09493471034913359,0.7942825803093987,0.2916666666666667,0.527002700270027,0.5375603032391454,0.24879227053140096,0.21147540983606558,0.5274725274725275
1733481039,735729736,76_1733481039-735729736.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.63000488281,539.0,-375,-287,-786,-40,-127,-32,-30.8292132592546,-152.175954837006,-864.575372728798,9.99624510122243,-41.0560817501711,-20.3869869283253,-63.8056304156781,12.5554656982421,-1.05869584530592,0.0,0.5000000002619345,0.09493471034913359,0.7942825803093987,0.2916666666666667,0.527002700270027,0.5375603032391454,0.24879227053140096,0.21147540983606558,0.5274725274725275
1733481039,769086182,77_1733481039-769086182.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.63000488281,539.0,-375,-287,-786,-40,-127,-32,-51.9215771394477,-160.438590510729,-859.759913609468,6.93224596200246,-46.3231191247884,-21.0986856165632,-62.9980457723141,12.1876413822173,-1.05984860658646,0.0,0.5000000002619345,0.09493471034913359,0.7942825803093987,0.2916666666666667,0.527002700270027,0.5375603032391454,0.24879227053140096,0.21147540983606558,0.5274725274725275
1733481039,802441162,78_1733481039-802441162.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.34997558594,539.239990234375,-44,-47,-981,34,-81,4,-82.9811998839334,-158.230908626207,-877.875430886003,4.40945964248393,-53.4366397609004,-23.3881865361956,-62.6453606486321,12.0261540412902,-1.05697760730982,0.0,0.5000000002619345,0.09474651483483532,0.7945751442902376,0.468482905982906,0.635013501350135,0.4703652653342522,0.33816425120772947,0.28688524590163933,0.6593406593406593
1733481039,835796875,79_1733481039-835796875.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.2900390625,539.890014648438,-102,128,-967,120,-20,-14,-69.831398639773,-102.702061774065,-925.270323205183,25.9041356089439,-50.1245829073753,-17.3939933227935,-69.3052714467049,14.9902420043944,-1.05908598005772,0.0,0.5000000002619345,0.09470623410356849,0.7953675670765897,0.4375,0.7137713771377138,0.4751895244658856,0.44202898550724634,0.38688524590163936,0.5934065934065934
1733481039,869151367,80_1733481039-869151367.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.2900390625,539.890014648438,-102,128,-967,120,-20,-14,-70.8327019831114,-95.5210611709416,-926.569231554451,28.8330320988476,-49.1869031729022,-17.2883494117224,-69.2254610955716,14.9555659294127,-1.06001417338848,0.0,0.5000000002619345,0.09470623410356849,0.7953675670765897,0.4375,0.7137713771377138,0.4751895244658856,0.44202898550724634,0.38688524590163936,0.5934065934065934
1733481039,902507080,81_1733481039-902507080.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.17004394531,540.119995117188,-58,-636,-702,-60,90,-9,-61.1054397149278,-152.36878644746,-901.220487684607,24.3913304398074,-26.6916937459955,-18.9731612025815,-62.7549131810666,12.0742993354796,-1.05822008103132,0.0,0.5000000002619345,0.09462559060288744,0.7956479284905777,0.46100427350427353,0.36993699369936994,0.5665058580289455,0.2246376811594203,0.5672131147540984,0.6117216117216118
1733481039,935861816,82_1733481039-935861816.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.13000488281,540.159973144531,-332,-144,-1030,28,123,-9,-85.2868318778836,-203.872722467406,-891.347684232788,15.5985745384478,-0.534296315688088,-16.9928499936312,-62.7066633105279,12.0585374832152,-1.0570716932416,0.0,0.5000000002619345,0.09459868208994449,0.795696664352085,0.31463675213675213,0.5913591359135913,0.4534803583735355,0.33091787439613524,0.6213114754098361,0.6117216117216118
1733481039,969217529,83_1733481039-969217529.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.25,539.919982910156,-478,202,-995,129,89,-25,-134.580160397606,-163.802537041781,-908.456821880274,26.5530579520995,14.4544582646439,-17.2720206139926,-63.5592508614064,12.4391145706176,-1.05814335495234,0.0,0.5000000002619345,0.09467932559062564,0.7954041003712461,0.23664529914529914,0.7470747074707471,0.46554100620261885,0.4528985507246377,0.5655737704918032,0.5531135531135531
1733481040,2572021,84_1733481040-2572021.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.33996582031,540.150024414062,-382,25,-889,89,95,-13,-182.522700850908,-121.615779514557,-910.818696144988,39.5050478769443,28.0500401056404,-17.1817827330699,-68.6605544686318,14.7003672122954,-1.05548372119665,0.0,0.5000000002619345,0.09473978770659619,0.7956845361911292,0.2879273504273504,0.6674167416741674,0.5020675396278429,0.4045893719806763,0.5754098360655737,0.5970695970695972
1733481040,35927734,85_1733481040-35927734.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.42004394531,540.099975585938,-337,-176,-614,130,43,-17,-206.348023978578,-124.055907325691,-874.954213427154,51.6146282930569,31.6626293574781,-17.045484663531,-69.4071611464024,15.038960456848,-1.05688165873289,0.0,0.5000000002619345,0.09479360473248188,0.795623523356876,0.31196581196581197,0.576957695769577,0.596829772570641,0.45410628019323673,0.4901639344262295,0.5824175824175825
1733481040,69282471,86_1733481040-69282471.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.42004394531,539.929992675781,-304,-79,145,153,31,11,-224.100864405036,-118.847247749075,-718.859465497927,68.5244780269928,31.8670124465388,-12.9428529918923,-70.3994979858399,15.4757070541381,-1.05898843705654,0.0,0.5000000002619345,0.09479360473248188,0.795416302938097,0.32959401709401714,0.6206120612061207,0.8583735354927636,0.48188405797101447,0.4704918032786885,0.684981684981685
1733481040,102637939,87_1733481040-102637939.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.32995605469,539.820007324219,-262,275,-86,173,3,10,-229.643303255192,-61.2503064815865,-626.308940711522,83.8031692895588,27.6454477918318,-9.58764824224647,-62.6997797489167,12.0485072135924,-1.06382265686989,0.0,0.5000000002619345,0.09473306057836384,0.7952822235145288,0.35202991452991456,0.7799279927992799,0.7787732598208132,0.5060386473429952,0.4245901639344262,0.6813186813186813
1733481040,135992676,88_1733481040-135992676.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.30004882813,539.47998046875,204,34,-519,99,-71,22,-216.145405584621,-58.2854759853518,-622.968764373069,84.2761969238074,24.5749376514313,-8.60442806929034,-63.9016755819321,12.5574717521666,-1.05625462532043,0.0,0.5000000002619345,0.09471296123180761,0.7948677082710766,0.6009615384615385,0.6714671467146714,0.629565816678153,0.41666666666666663,0.30327868852459017,0.7252747252747254
1733481040,169348389,89_1733481040-169348389.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.30004882813,539.47998046875,204,34,-519,99,-71,22,-190.396968707968,-52.629798875818,-616.597081781709,85.1785390869071,18.7176672483821,-6.72884839184108,-70.0562939941884,15.314506292343,-1.05603669583797,0.0,0.5000000002619345,0.09471296123180761,0.7948677082710766,0.6009615384615385,0.6714671467146714,0.629565816678153,0.41666666666666663,0.30327868852459017,0.7252747252747254
1733481040,202702881,90_1733481040-202702881.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.13000488281,539.320007324219,276,62,-1134,35,-154,-11,-47.2530857443577,-30.1714644400473,-798.950241519902,74.781521787911,-24.1225760498884,-3.85659871960135,-69.850176781416,15.2270996570586,-1.05819442123175,0.0,0.5000000002619345,0.09459868208994449,0.7946726904191493,0.639423076923077,0.684068406840684,0.41764300482425915,0.3393719806763285,0.16721311475409834,0.6043956043956045
1733481040,236058594,91_1733481040-236058594.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.92004394531,539.200012207031,48,230,-352,69,-109,12,-24.7327468134688,10.325914947914,-742.491268026293,72.8788394911596,-40.2168893440224,-2.81659397265316,-62.9429772794247,12.1642851829528,-1.05581334978342,0.0,0.5000000002619345,0.09445757647329289,0.7945264084287293,0.5176282051282052,0.7596759675967597,0.6871123363197794,0.3804347826086956,0.24098360655737705,0.6886446886446886
