sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual
1733481039,635662354,73_1733481039-635662354.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.27001953125,538.619995117188,-66.13246593655589,-88.53772129416,-829.4240005181905,46.719645055538514,-23.416315921460967,-25.070717218873686,16.2615885444449,-132.010928593235,-867.941168575665,37.511875258965,-27.4701558344399,-41.511351374182,-62.8483607769013,12.1205818653106,-1.05611038953066
1733481039,669017822,74_1733481039-669017822.png,407754,-385880,3.90389466285706,-3.69446992874145,1181.15002441406,538.72998046875,-65.91885338545501,-85.3452882916893,-823.6294532359582,47.98134416076165,-24.04820568409965,-24.23572883992855,36.1144276007735,-116.20252601822,-868.626965939117,29.2350061425846,-35.178855217497,-26.7595034703915,-68.529442101717,14.648639678955,-1.0591993406415
1733481039,702374268,75_1733481039-702374268.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.63000488281,539.0,-65.78267693704579,-82.2314570512043,-817.5229182712839,49.25192087603878,-24.801147774404505,-23.388300088113326,-19.7721315944859,-147.844499248172,-867.099742450382,11.6024609286931,-38.2949847620226,-20.0138988021554,-63.2747519612313,12.3028461933135,-1.05816781520844
1733481039,735729736,76_1733481039-735729736.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.63000488281,539.0,-65.71880949537496,-79.20527539047815,-811.1456139581092,50.52742629314789,-25.668582546444693,-22.5336432898469,-30.8292132592546,-152.175954837006,-864.575372728798,9.99624510122243,-41.0560817501711,-20.3869869283253,-63.8056304156781,12.5554656982421,-1.05869584530592
1733481039,769086182,77_1733481039-769086182.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.63000488281,539.0,-65.72148478440188,-76.27637732045146,-804.5404736826264,51.80362181497484,-26.643519892928513,-21.67696734480917,-51.9215771394477,-160.438590510729,-859.759913609468,6.93224596200246,-46.3231191247884,-21.0986856165632,-62.9980457723141,12.1876413822173,-1.05984860658646
1733481039,802441162,78_1733481039-802441162.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.34997558594,539.239990234375,-65.78440026458047,-73.45497565003255,-797.7518091798439,53.075993841731226,-27.71857907892217,-20.823439400647526,-82.9811998839334,-158.230908626207,-877.875430886003,4.40945964248393,-53.4366397609004,-23.3881865361956,-62.6453606486321,12.0261540412902,-1.05697760730982
1733481039,835796875,79_1733481039-835796875.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.2900390625,539.890014648438,-65.90081665582899,-70.75184105526526,-790.8249678879281,54.33977341437826,-28.886028256119182,-19.978147346849372,-69.831398639773,-102.702061774065,-925.270323205183,25.9041356089439,-50.1245829073753,-17.3939933227935,-69.3052714467049,14.9902420043944,-1.05908598005772
1733481039,869151367,80_1733481039-869151367.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.2900390625,539.890014648438,-66.0636522911944,-68.1782685189795,-783.8059863954518,55.58996037584863,-30.137823921053588,-19.146063436821105,-70.8327019831114,-95.5210611709416,-926.569231554451,28.8330320988476,-49.1869031729022,-17.2883494117224,-69.2254610955716,14.9555659294127,-1.06001417338848
1733481039,902507080,81_1733481039-902507080.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.17004394531,540.119995117188,-66.26557096353336,-65.74603227228656,-776.7412421438345,56.82135148366222,-31.46565075703776,-18.332009340090252,-61.1054397149278,-152.36878644746,-901.220487684607,24.3913304398074,-26.6916937459955,-18.9731612025815,-62.7549131810666,12.0742993354796,-1.05822008103132
1733481039,935861816,82_1733481039-935861816.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.13000488281,540.159973144531,-66.49906221309135,-63.46733042045605,-769.6771057901709,58.028571857422676,-32.86096240570719,-17.540622912607937,-85.2868318778836,-203.872722467406,-891.347684232788,15.5985745384478,-0.534296315688088,-16.9928499936312,-62.7066633105279,12.0585374832152,-1.0570716932416
1733481039,969217529,83_1733481039-969217529.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.25,539.919982910156,-66.7565131663743,-61.35472041414603,-762.6595969434354,59.20610914762946,-34.315023721154496,-16.776326953657822,-134.580160397606,-163.802537041781,-908.456821880274,26.5530579520995,14.4544582646439,-17.2720206139926,-63.5592508614064,12.4391145706176,-1.05814335495234
1733481040,2572021,84_1733481040-2572021.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.33996582031,540.150024414062,-67.03027120131648,-59.4210466058802,-755.7340462988352,60.348349812533115,-35.81895495398761,-16.043300198861726,-182.522700850908,-121.615779514557,-910.818696144988,39.5050478769443,28.0500401056404,-17.1817827330699,-68.6605544686318,14.7003672122954,-1.05548372119665
1733481040,35927734,85_1733481040-35927734.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.42004394531,540.099975585938,-67.31269701609929,-57.6793613215854,-748.9447675133413,61.44961686685014,-37.36377810220002,-15.345450783843342,-206.348023978578,-124.055907325691,-874.954213427154,51.6146282930569,31.6626293574781,-17.045484663531,-69.4071611464024,15.038960456848,-1.05688165873289
1733481040,69282471,86_1733481040-69282471.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.42004394531,539.929992675781,-67.59620818973416,-56.14284101335977,-742.3347425037953,62.50420845677755,-38.94046538678106,-14.68639240383374,-224.100864405036,-118.847247749075,-718.859465497927,68.5244780269928,31.8670124465388,-12.9428529918923,-70.3994979858399,15.4757070541381,-1.05898843705654
1733481040,102637939,87_1733481040-102637939.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.32995605469,539.820007324219,-67.87331399881653,-54.824699047381046,-735.945324099683,63.50643666213244,-40.53998951451327,-14.069423389124948,-229.643303255192,-61.2503064815865,-626.308940711522,83.8031692895588,27.6454477918318,-9.58764824224647,-62.6997797489167,12.0485072135924,-1.06382265686989
1733481040,135992676,88_1733481040-135992676.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.30004882813,539.47998046875,-68.13664297363945,-53.738096590431475,-729.8159599007888,64.45066603581851,-42.15337512199834,-13.497508907459697,-216.145405584621,-58.2854759853518,-622.968764373069,84.2761969238074,24.5749376514313,-8.60442806929034,-63.9016755819321,12.5574717521666,-1.05625462532043
1733481040,169348389,89_1733481040-169348389.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.30004882813,539.47998046875,-68.37896530886584,-52.896052950452685,-723.9839405876484,65.33135154740422,-43.77175057926967,-12.97326648222663,-190.396968707968,-52.629798875818,-616.597081781709,85.1785390869071,18.7176672483821,-6.72884839184108,-70.0562939941884,15.314506292343,-1.05603669583797
1733481040,202702881,90_1733481040-202702881.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.13000488281,539.320007324219,-68.59321267010998,-52.31135655609019,-718.4841749105631,66.14307577701018,-45.3863991837013,-12.498954973846846,-47.2530857443577,-30.1714644400473,-798.950241519902,74.781521787911,-24.1225760498884,-3.85659871960135,-69.850176781416,15.2270996570586,-1.05819442123175
1733481040,236058594,91_1733481040-236058594.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.92004394531,539.200012207031,-68.7724980479511,-51.99647749378786,-713.3489925140599,66.88058537311676,-46.988808707544365,-12.076467113687077,-24.7327468134688,10.325914947914,-742.491268026293,72.8788394911596,-40.2168893440224,-2.81659397265316,-62.9429772794247,12.1642851829528,-1.05581334978342
1733481040,269413086,92_1733481040-269413086.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.81005859375,539.359985351563,-68.91013807241048,-51.963482202980906,-708.6079749889338,67.53882690841591,-48.570718281738394,-11.707325615601821,-13.2187260352088,-4.05344654488272,-645.314850630955,68.2820244774124,-52.0500807121292,-1.05443567235868,-69.8271882832051,15.2207949161528,-1.05692276358604
1733481040,302768799,93_1733481040-302768799.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.69995117188,539.090026855469,-68.99967971929595,-52.22395060857508,-704.2878151355139,68.11298232642943,-50.12416169870802,-11.392682831540894,35.0581185692934,-53.043064022351,-710.976928517071,62.5634522830248,-70.026541624973,-1.47402038444867,-70.3280647993088,15.4383084774016,-1.05820930749178
1733481040,336123535,94_1733481040-336123535.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.69995117188,539.090026855469,-69.03493278698328,-52.788895674644586,-700.4122041643465,68.59850417655214,-51.641506379374874,-11.133323870485606,54.5111596367235,-70.2348744411487,-763.018658820262,60.6118795135621,-76.178392853143,-2.06464585316384,-64.3173517882824,12.7732658386229,-1.05734630674124
1733481040,369479004,95_1733481040-369479004.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,538.869995117188,-69.0100089919812,-53.66868516434857,-697.0017463205891,68.99115080434358,-53.11548745137346,-10.92967306350462,98.7584948665628,-43.2792003907026,-680.247678298998,53.1633903682594,-90.0426620769125,3.0402345719533,-69.6210061311722,15.1352510452269,-1.05556497722864
1733481040,402833740,96_1733481040-402833740.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,538.869995117188,-68.91936799699168,-54.87296536493005,-694.0739003005383,69.28702161401927,-54.53923660551214,-10.781803627077803,100.820376258767,-38.4147400402772,-657.392949649581,53.6252054985385,-91.6287973352859,4.28405136939704,-69.4581384658814,15.0679049491881,-1.05432142317295
1733481040,436189453,97_1733481040-436189453.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68005371094,538.950012207031,-68.75787009730712,-56.41058664471845,-691.6429468680102,69.48259246574649,-55.90630561954623,-10.689450341559693,50.3496681741379,-52.9058519902876,-571.431937691467,48.5418976415457,-80.39662124383,11.6603368586237,-69.4581384658814,15.0679049491881,-1.05592589080334
1733481040,469543945,98_1733481040-469543945.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.72998046875,539.27001953125,-68.52083468064043,-58.289530809007246,-689.7199819866865,69.57475122062912,-57.21068464703841,-10.652025007783113,32.1605250858946,-78.0021258597388,-641.597377587819,42.2641834114494,-69.7923469727989,7.61325233371753,-69.5477546453476,15.1001451015471,-1.05530504882336
1733481040,502899658,99_1733481040-502899658.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.86999511719,539.169982910156,-68.20410303852324,-60.51684023905535,-688.3129343197315,69.56083339594055,-58.4468155422563,-10.668634370032098,34.449230707836,-82.2428279676858,-685.832207020154,38.8255885562394,-68.935774508688,0.266464571113654,-69.4552161991597,15.0693378448485,-1.05704855173826
1733481040,536254150,100_1733481040-536254150.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.96997070313,539.25,-67.80410371799051,-63.09854880273835,-687.4266053416234,69.43865782614746,-59.609600604024806,-10.73810011899349,11.8871428457696,-75.7774700231289,-679.838674852697,44.7846593743465,-74.1405464966883,-7.01940988879834,-69.852189898491,15.2216546535491,-1.05609837919474
1733481040,569609863,101_1733481040-569609863.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.96997070313,539.25,-67.31791835287453,-66.03961459950337,-687.0627299967902,69.2065621350139,-60.694407166928656,-10.858980545260222,8.71572934127065,-75.2863689862305,-676.917783831907,45.19600970331,-74.1361717439457,-7.89035414009451,-70.9388185441494,15.7025344371794,-1.05568615347147
1733481040,602964600,102_1733481040-602964600.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.88000488281,539.580017089844,-66.74334574974256,-69.34385472528838,-687.2200559234665,68.86343772493794,-61.69706847477882,-11.02959341797085,-30.6047711028047,-68.9448742251341,-661.715202754941,49.2277657683577,-67.5248537431252,-12.6334579709381,-68.3451444804669,14.5725529193877,-1.05421850830317
1733481040,636320068,103_1733481040-636320068.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.88000488281,539.890014648438,-66.07896190137664,-73.01388234306096,-687.894439467865,68.40876390384047,-62.61388127225972,-11.248039703785546,-48.1172949538572,-87.2486828673456,-657.947012638867,46.2303699026117,-59.0267448389817,-13.6275150237411,-69.4893093109131,15.0754992961882,-1.05528809130192
1733481040,669674805,104_1733481040-669674805.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68994140625,539.97998046875,-65.32417359246803,-77.05104639963109,-689.0789567892637,67.84264070743782,-63.441600550739125,-11.512227795713104,-142.727439585755,-149.344886443156,-690.1365129264,45.8135849527504,-32.7058642759173,-13.8741318286734,-69.395666897297,15.0369544029235,-1.05609791725874
1733481040,703030518,105_1733481040-703030518.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.57995605469,540.27001953125,-64.47926339875967,-81.45537439114524,-690.7640282832182,67.1658199264571,-64.17743185883864,-11.819897970442256,-172.391966559831,-160.160822685925,-697.380199769386,43.340558651408,-29.6716797078282,-11.6642906823293,-69.4072260856629,15.0421128273009,-1.05527868121862
1733481040,736385010,106_1733481040-736385010.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.57995605469,540.27001953125,-63.54542421214716,-86.22551873364795,-692.9375544502271,66.37973379452745,-64.81902151254084,-12.168646825465352,-194.258393732834,-164.942965093064,-702.595006361393,40.5946250551913,-28.3438380327446,-9.07006558249985,-70.6200317144394,15.5618240833281,-1.0561601370573
1733481040,769740723,107_1733481040-769740723.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.61999511719,540.049987792969,-62.52478198104424,-91.35870758540985,-695.5850613144045,65.48652071893845,-65.36444491396854,-12.555951456088838,-217.139598562595,-155.691000213746,-693.079111157103,46.2515725180732,-37.7689042062651,-7.24063838513642,-70.5711973905564,15.536461830139,-1.0562861263752
1733481040,803095215,108_1733481040-803095215.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68005371094,540.239990234375,-61.42040609214515,-96.85070133070174,-698.6898535798817,64.48904734861867,-65.81219304399859,-12.979193116272706,-187.752089384739,-95.8475909824649,-722.243607737758,66.2206744399338,-62.6654805737148,-12.9498861803507,-69.6657492816449,15.1490068435668,-1.05575023591518
1733481040,836450928,109_1733481040-836450928.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68994140625,540.130004882812,-60.23630758552724,-102.69575621753421,-702.2331738807954,63.39092620111289,-66.16115708136329,-13.435680078070574,-137.291105889122,-67.7584711705359,-720.086795174499,76.112642422431,-79.5657323872508,-16.9599014957007,-69.1311043500901,14.9264781475066,-1.05631718784571
1733481040,869805664,110_1733481040-869805664.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,539.960021972656,-58.97742599695631,-108.88659670750526,-706.1943666958853,62.196528053550196,-66.4106110681636,-13.922669384816182,-129.189095122491,-65.2758508368661,-715.072690123127,78.6926547559955,-80.2329110308704,-17.5525574858185,-70.5959392488003,15.5671257972716,-1.06056410819292
1733481040,903161377,111_1733481040-903161377.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,539.960021972656,-57.649605926103725,-115.41439791934944,-710.5510457045691,60.9109883643857,-66.5601926102092,-14.43738720041514,-117.410866160885,-60.5400323775542,-705.507840058391,83.6142570923808,-81.5056134627568,-18.683101347059,-62.7197810411454,12.0636959075927,-1.0550941452384
