sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731637231,832276367,462_1731637231-832276367.png,-101716,103471,-0.973843455314636,0.990646064281464,94.9800033569336,49.5200004577637,-16,11,182,-270,352,-153,0.36039599557447993,0.6219274399313208,0.04633892189394124,0.006779494898280475,0.5267489711934156,0.5296610169491525,0.613918439716312,0.2936802973977696,0.856842105263158,0.1007194244604317
1731637231,865620850,463_1731637231-865620850.png,-96776,98302,-0.926547169685364,0.941157341003418,93.9199981689453,48.6699981689453,124,-90,38,-293,307,-142,0.3666927062965903,0.6153387335750339,0.04591201857208441,0.006432768872353015,0.6227709190672153,0.4761652542372881,0.5500886524822695,0.25092936802973986,0.7621052631578947,0.14028776978417268
1731637231,898964355,464_1731637231-898964355.png,-90664,91826,-0.8680300116539,0.879155158996582,91.9599990844727,46.9099998474121,-195,-100,618,-234,225,-78,0.3744832888233522,0.6070840415233333,0.04512265439775839,0.005714844660040002,0.4039780521262002,0.4708686440677966,0.8071808510638298,0.3605947955390335,0.5894736842105263,0.3705035971223022
1731637231,932308838,465_1731637231-932308838.png,-86549,87795,-0.828632414340973,0.840561807155609,90.0800018310547,46.2000007629395,-337,-21,384,-202,214,-73,0.37972842108109883,0.601945895987503,0.044365509921806344,0.005425227603462975,0.30658436213991763,0.5127118644067796,0.7034574468085106,0.4200743494423792,0.5663157894736842,0.38848920863309355
1731637231,965652344,466_1731637231-965652344.png,-82202,83348,-0.787013649940491,0.7979856133461,87.9000015258789,44.8400001525879,-52,111,127,-166,242,-88,0.38526926464956945,0.5962774927594962,0.04348754311327152,0.004870467206827291,0.5020576131687242,0.5826271186440678,0.5895390070921985,0.48698884758364314,0.6252631578947369,0.33453237410071945
1731637231,998996826,467_1731637231-998996826.png,-77475,78456,-0.741756677627564,0.751148879528046,86.8000030517578,44.1500015258789,161,116,-32,-183,239,-128,0.39129447485416724,0.5900418603694477,0.04304453301486724,0.004589008574443151,0.648148148148148,0.5852754237288136,0.5190602836879432,0.45539033457249073,0.6189473684210527,0.19064748201438853
1731637232,32340088,468_1731637232-32340088.png,-72069,72502,-0.689998865127564,0.694144427776337,85.629997253418,43.4300003051758,145,313,-78,-156,250,-166,0.39818516338468524,0.5824525436783915,0.042573328375906064,0.004295311527739501,0.6371742112482852,0.6896186440677966,0.4986702127659574,0.5055762081784387,0.6421052631578947,0.0539568345323741
1731637232,65684570,469_1731637232-65684570.png,-67375,68070,-0.645057857036591,0.651711881160736,84.629997253418,42.8199996948242,-14,365,-91,-140,312,-169,0.4041683082288068,0.5768032649926415,0.04217059136414953,0.004046485036066697,0.5281207133058984,0.7171610169491525,0.4929078014184397,0.5353159851301115,0.7726315789473684,0.043165467625899345
1731637232,99027832,470_1731637232-99027832.png,-61639,62232,-0.597617924213409,0.601524174213409,84.0699996948242,42.4500007629395,-126,60,11,-221,266,-122,0.4104841431762989,0.5701214990898623,0.041945059620810514,0.0038955580786485915,0.45130315500685864,0.555614406779661,0.5381205673758865,0.3847583643122677,0.6757894736842105,0.21223021582733814
1731637232,165715576,471_1731637232-165715576.png,-57518,57991,-0.550685524940491,0.555214107036591,84.0100021362305,41.3300018310547,-104,-29,-174,-235,244,-113,0.416732408505897,0.5639559847310927,0.0419208963833498,0.0034386972162675673,0.46639231824417005,0.5084745762711864,0.4561170212765957,0.35873605947955395,0.6294736842105263,0.24460431654676262
1731637232,199060059,472_1731637232-199060059.png,-52807,53254,-0.505581736564636,0.509861350059509,84.4199981689453,40.7599983215332,-76,26,-100,-196,246,-100,0.4227372248269966,0.5579179223528985,0.04208601696039739,0.0032061860169202913,0.48559670781892994,0.5376059322033898,0.48891843971631205,0.4312267657992565,0.6336842105263158,0.29136690647482016
1731637232,232403320,473_1731637232-232403320.png,-48787,49293,-0.467093676328659,0.471938192844391,84.9599990844727,40.3300018310547,-160,-6,82,-180,279,-90,0.4278612674095523,0.5528690035196143,0.04230349531546269,0.003030785342983733,0.42798353909465014,0.5206567796610169,0.5695921985815603,0.4609665427509294,0.7031578947368421,0.3273381294964029
1731637232,265747559,474_1731637232-265747559.png,-44543,44857,-0.426461011171341,0.429467290639877,86.0199966430664,40.0699996948242,-96,38,275,-174,289,-86,0.43327082832876446,0.5472146183430168,0.04273039556467993,0.002924727384536148,0.47187928669410145,0.5439618644067796,0.6551418439716312,0.4721189591078067,0.7242105263157895,0.341726618705036
1731637232,299090820,475_1731637232-299090820.png,-38949,39232,-0.372903257608414,0.375612735748291,88.5800018310547,39.8899993896484,-448,257,-107,-191,420,-75,0.4404011489580679,0.540044664773279,0.04376140440417155,0.0028513031228602284,0.2304526748971193,0.659957627118644,0.4858156028368794,0.4405204460966543,1.0,0.38129496402877705
1731637232,365778320,476_1731637232-365778320.png,-32407,32344,-0.310269236564636,0.309666067361832,89.8099975585938,40.189998626709,-401,288,-295,-184,416,-69,0.44873982305536647,0.5312648215202492,0.04425676920795395,0.0029736763736333376,0.2626886145404663,0.6763771186440678,0.40248226950354604,0.45353159851301117,0.991578947368421,0.40287769784172667
1731637232,399122559,477_1731637232-399122559.png,-25713,25536,-0.252048879861832,0.250765919685364,91.7900009155273,41.3400001525879,-199,200,-267,-172,265,-144,0.4564908914409301,0.523423120387613,0.04505418984319324,0.0034427756503338687,0.40123456790123446,0.6297669491525424,0.4148936170212766,0.47583643122676583,0.6736842105263158,0.13309352517985618
1731637232,432465820,478_1731637232-432465820.png,-23596,23658,-0.22591145336628,0.226505056023598,92.5400009155274,41.8899993896484,-269,201,-429,-184,329,-130,0.4599706533603535,0.5201931379587027,0.045356242602010675,0.0036671268694278975,0.35322359396433467,0.6302966101694915,0.34308510638297873,0.45353159851301117,0.8084210526315789,0.18345323741007197
1731637232,499153076,479_1731637232-499153076.png,-16047,16097,-0.153636261820793,0.154114961624146,93.2900009155273,42.5099983215332,-234,100,-217,-219,344,-118,0.4695928883306486,0.5105554459046533,0.04565829536082803,0.003920031795167006,0.37722908093278457,0.576800847457627,0.4370567375886525,0.3884758364312268,0.84,0.22661870503597126
1731637232,532497314,480_1731637232-532497314.png,-11386,11180,-0.109011180698872,0.107038907706738,94.7900009155273,43.7400016784668,-93,150,119,-223,253,-120,0.47553397277389586,0.5042879515113977,0.046262400878462825,0.004421764768639192,0.4739368998628257,0.6032838983050847,0.5859929078014184,0.38104089219330856,0.648421052631579,0.2194244604316547
1731637232,565840576,481_1731637232-565840576.png,-6754,6806,-0.064663752913475,0.0651616081595421,95.5400009155273,44.7700004577637,-75,123,305,-228,262,-113,0.4814380923113823,0.49871259592664086,0.04656445363728022,0.0048419135001822565,0.4862825788751714,0.5889830508474576,0.6684397163120567,0.3717472118959108,0.6673684210526316,0.24460431654676262
1731637232,599184570,482_1731637232-599184570.png,-2319,2341,-0.0222024358808994,0.0224130675196648,96.6900024414062,45.6300010681152,-23,-29,306,-216,253,-101,0.48709110769465525,0.4930212472156731,0.047027601815328134,0.00519271796017598,0.5219478737997256,0.5084745762711864,0.6688829787234042,0.3940520446096655,0.648421052631579,0.2877697841726619
1731637232,632527588,483_1731637232-632527588.png,1588,-1589,0.0152037376537919,-0.015213311649859,97.8899993896484,46.2799987792969,-32,33,153,-190,209,-100,0.4920711151272736,0.4880118400785066,0.04751088500038015,0.005457859744174315,0.5157750342935528,0.5413135593220338,0.601063829787234,0.44237918215613387,0.5557894736842105,0.29136690647482016
1731637232,665871826,484_1731637232-665871826.png,5629,-5528,0.0538928471505642,-0.0529258586466312,98.1600036621094,46.8800010681152,-46,-166,179,-177,311,-79,0.4972219240619704,0.48299096094381233,0.047619625714232595,0.005702607801780772,0.5061728395061728,0.4359110169491525,0.6125886524822695,0.46654275092936803,0.7705263157894737,0.36690647482014394
1731637232,699214844,485_1731637232-699214844.png,9293,-9319,0.0889725014567375,-0.0892214328050613,99.5400009155273,47.5099983215332,-191,-15,164,-148,360,-101,0.5018921943053677,0.4781587312089867,0.04817540168430633,0.005959591161586182,0.4067215363511659,0.5158898305084746,0.6059397163120567,0.5204460966542751,0.8736842105263158,0.2877697841726619
1731637232,732559326,486_1731637232-732559326.png,13621,-13522,0.130409389734268,-0.12946155667305,101.040000915527,48.2400016784668,-171,43,114,-171,313,-128,0.5074088241048658,0.4728013418413688,0.048779507201941005,0.006257368198416453,0.42043895747599447,0.5466101694915254,0.5837765957446808,0.4776951672862454,0.7747368421052632,0.19064748201438853
1731637232,765903809,487_1731637232-765903809.png,17512,-17309,0.167662382125855,-0.165718823671341,102.23999786377,48.7299995422363,-125,183,185,-188,267,-136,0.5123684380259561,0.46797421214980117,0.04926279038699335,0.006457244144931748,0.4519890260631001,0.6207627118644068,0.6152482269503545,0.446096654275093,0.6778947368421053,0.16187050359712235
1731637232,799249268,488_1731637232-799249268.png,21713,-21887,0.207883343100548,-0.209549248218536,103.040000915527,49.1399993896484,-8,-84,37,-314,296,-170,0.5177231874075056,0.46213882627430886,0.049584981225454065,0.006624487950735707,0.5322359396433469,0.479343220338983,0.549645390070922,0.21189591078066916,0.7389473684210527,0.03956834532374098
1731637232,832593506,489_1731637232-832593506.png,25320,-25327,0.242417275905609,-0.242484301328659,103.860000610352,49.8300018310547,-74,197,-108,-291,219,-178,0.5223208039449803,0.457754001219273,0.049915225452189155,0.006905948139180169,0.4869684499314128,0.6281779661016949,0.4853723404255319,0.25464684014869887,0.5768421052631579,0.010791366906474864
1731637232,865938965,490_1731637232-865938965.png,29868,-29707,0.281020224094391,-0.280531942844391,105.279998779297,50.2799987792969,-67,335,-45,-218,196,-162,0.5274601419401597,0.4526885091052819,0.0504871112714498,0.007089507237309656,0.4917695473251028,0.701271186440678,0.5132978723404255,0.39033457249070636,0.5284210526315789,0.06834532374100721
1731637232,899283447,491_1731637232-899283447.png,33626,-33567,0.321940094232559,-0.321375221014023,106.769996643066,50.6599998474121,-89,369,259,-145,200,-125,0.5329079394070901,0.4472508184827957,0.05108718855862774,0.007244514184854386,0.4766803840877914,0.7192796610169492,0.6480496453900709,0.5260223048327137,0.5368421052631579,0.20143884892086333
1731637232,932628906,492_1731637232-932628906.png,37338,-37256,0.357479333877563,-0.356694251298904,108.480003356934,51.3300018310547,-135,143,414,-165,249,-126,0.5376393957646237,0.44254860141349583,0.05177587155265454,0.007517815949105923,0.4451303155006858,0.5995762711864406,0.7167553191489362,0.4888475836431227,0.64,0.19784172661870508
1731637232,965973145,493_1731637232-965973145.png,39843,-39584,0.381462544202805,-0.378982841968536,110.5,51.9700012207031,-193,300,132,-149,223,-117,0.5408323597700702,0.4395811985529976,0.05258939896444116,0.0077788792990379114,0.40534979423868306,0.6827330508474576,0.5917553191489362,0.5185873605947955,0.5852631578947368,0.2302158273381295
1731637232,999318604,494_1731637232-999318604.png,45708,-45554,0.437614887952805,-0.436140477657318,115.610000610352,52.6399993896484,-156,284,210,-153,213,-126,0.5483081067607265,0.43197148764053056,0.05464738534032837,0.00805217950722913,0.4307270233196158,0.6742584745762712,0.6263297872340425,0.5111524163568774,0.5642105263157895,0.19784172661870508
1731637233,32662842,495_1731637233-32662842.png,49023,-49155,0.462928920984268,-0.460554540157318,118.809997558594,53.0200004577637,-67,301,233,-134,290,-141,0.5516782475886655,0.42872110900633587,0.05593614254889336,0.0082071864547739,0.4917695473251028,0.6832627118644068,0.6365248226950354,0.5464684014869888,0.7263157894736842,0.14388489208633093
1731637233,66008301,496_1731637233-66008301.png,54339,-54326,0.520249307155609,-0.520124852657318,121.720001220703,53.8800010681152,-109,342,269,-104,280,-125,0.5593094999248364,0.42079018513890076,0.057108108727971695,0.00855799091476762,0.4629629629629629,0.704978813559322,0.652482269503546,0.6022304832713755,0.7052631578947368,0.20143884892086333
1731637233,99352539,497_1731637233-99352539.png,59030,-58768,0.5651615858078,-0.562653183937073,124.98999786377,54.2000007629395,-197,287,3,-120,266,-113,0.5652888199238816,0.41512815411314785,0.05842505740445438,0.008688522589733658,0.4026063100137174,0.6758474576271186,0.5345744680851063,0.5724907063197027,0.6757894736842105,0.24460431654676262
1731637233,132697998,498_1731637233-132697998.png,63462,-63047,0.607594192028046,-0.603620946407318,128.610000610352,54.5999984741211,-156,243,156,-146,233,-100,0.5709380129418793,0.40967389020995487,0.059882966493163235,0.00885168640541099,0.4307270233196158,0.6525423728813559,0.6023936170212766,0.5241635687732342,0.6063157894736843,0.29136690647482016
1731637233,166042236,499_1731637233-166042236.png,67426,-66910,0.645546138286591,-0.640605866909027,132.559997558594,55.0499992370605,-100,178,82,-196,272,-109,0.5759906808998729,0.40474988399893835,0.06147377646054564,0.009035247059600755,0.4691358024691357,0.618114406779661,0.5695921985815603,0.4312267657992565,0.6884210526315789,0.25899280575539574
1731637233,199387695,500_1731637233-199387695.png,71751,-71204,0.686954259872437,-0.681717216968536,136.889999389648,55.8600006103516,-28,229,117,-180,275,-113,0.5815034808946927,0.3992765034889832,0.06321762845888462,0.00936565623714241,0.5185185185185185,0.6451271186440678,0.5851063829787234,0.4609665427509294,0.6947368421052632,0.24460431654676262
1731637233,232731934,501_1731637233-232731934.png,76115,-75248,0.7287358045578,-0.7204350233078,141.539993286133,56.7999992370605,-118,264,135,-157,285,-115,0.5870659959401413,0.3941217886401934,0.06509035310544109,0.00974909283784747,0.45679012345679004,0.6636652542372881,0.5930851063829787,0.5037174721189591,0.7157894736842105,0.23741007194244607
1731637233,266077393,502_1731637233-266077393.png,79771,-78946,0.763738870620728,-0.755840241909027,146.360000610352,58.0,-95,191,88,-156,258,-118,0.5917260697377498,0.38940809684553934,0.06703154845184163,0.010238587397000152,0.47256515775034286,0.625,0.5722517730496454,0.5055762081784387,0.6589473684210526,0.22661870503597126
1731637233,299421631,503_1731637233-299421631.png,84806,-83781,0.811944723129272,-0.802131175994873,157.809997558594,60.0400009155274,216,14,295,-234,181,-95,0.5981438741027327,0.3832451297805722,0.071642886007398,0.011070727991953674,0.6858710562414265,0.53125,0.6640070921985816,0.3605947955390335,0.49684210526315786,0.30935251798561153
1731637233,332767090,504_1731637233-332767090.png,89912,-88639,0.860830247402191,-0.848642408847809,164.710006713867,60.75,159,-50,403,-267,119,-63,0.6046521654146146,0.37705283312714805,0.07442177507568533,0.011360345048530701,0.6467764060356652,0.4973516949152542,0.7118794326241135,0.2992565055762082,0.36631578947368415,0.4244604316546763
1731637233,366111328,505_1731637233-366111328.png,93942,-92576,0.8994140625,-0.886335790157318,178.779998779297,60.8600006103516,-195,-8,184,-159,224,-56,0.6097889561581975,0.3720345056259801,0.08008828163555468,0.011405215603561586,0.4039780521262002,0.5195974576271186,0.614804964539007,0.5,0.5873684210526315,0.4496402877697842
1731637233,399456543,506_1731637233-399456543.png,99120,-97683,0.948988974094391,-0.935230910778046,193.979995727539,61.9700012207031,-50,62,73,-155,275,-83,0.6163890278811845,0.3655248288615339,0.08620988298519802,0.011857998031876267,0.503429355281207,0.5566737288135593,0.5656028368794326,0.5074349442379182,0.6947368421052632,0.3525179856115108
