sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),actual(x),actual(y),theta_actual_rel_#0,theta_actual_rel_#1,theta_actual_rel_#2,theta_actual_rel_#3,theta_actual_rel_#4,theta_actual_rel_#5,theta_actual_rel_#6,theta_actual_rel_#7,theta_actual_rel_#8,theta_actual_abs_eef,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1769056891,835853760,34_1769056891-835853760.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.46,330.51,115.0,-63.0,59.0,4.0,-42.0,4.0,37.32933111635755,-52.32678708562177,142.3188216773681,-18.00493490641929,-8.6964710553465,-3.5910440694452506,15.691312487412263,-4.71721410998463,0.5235987755982988,-0.5787421714618268,0,0,0,0,0,0,0.0,0.0,0.0,-0.019314469018239,0.0774961989759687,-0.0373409415664808,-0.0447803406648977,-0.0362480998859471,-0.0578280746792164,-0.0737293640772152,-0.0831836644836076,-0.0859277264332761,-0.0831297632990487,-0.0765741963721369,-0.5774263676553655,1.0,0.0,0.2459756089384726,0.09789474347105978,0.547244094488189,0.6353965183752418,0.7416909620991253,0.08119079837618404,0.4652725914861838,0.6161137440758294
1769056891,869200439,35_1769056891-869200439.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.33,330.44,109.0,-72.0,94.0,6.0,-28.0,0.0,50.2090840041353,-54.98582820362719,131.08758268395917,-14.021111029027455,-13.184819103364454,-2.641201100101193,15.66347932331192,-4.723405840487141,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192585514006816,0.0775389621832598,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5774263676553655,1.0,0.0,0.24588845011498262,0.09785066092334044,0.5438695163104612,0.6266924564796905,0.7620991253644315,0.08254397834912043,0.47572815533980584,0.5971563981042655
1769056891,902546143,36_1769056891-902546143.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.26,330.42,158.0,-94.0,180.0,-8.0,-14.0,4.0,66.19098104686475,-60.54005241984736,134.89618526245326,-12.224519333953513,-14.081740033459935,-1.7095044194665876,10.970556729701316,-5.818789306351048,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193323023392194,0.0774918607475715,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5913332024749736,1.0,0.0,0.24584151844079571,0.09783806590970634,0.5714285714285715,0.6054158607350096,0.8122448979591836,0.07307171853856563,0.48618371919342795,0.6161137440758294
1769056891,935892822,37_1769056891-935892822.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.19,330.39,109.0,-54.0,58.0,3.0,-4.0,-11.0,73.79544463511122,-60.68076150647392,126.99701843035028,-10.29977083744316,-12.881652522682003,-2.6567366073896084,13.093201718195958,-5.248928966887782,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192930735620305,0.0775263920092527,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5830750451658852,1.0,0.0,0.2457945867666088,0.09781917338925517,0.5438695163104612,0.6441005802707931,0.7411078717201166,0.08051420838971583,0.4936519790888723,0.5450236966824645
1769056891,969238525,38_1769056891-969238525.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.26,330.42,87.0,-129.0,41.0,4.0,-31.0,7.0,91.03470669364135,-78.47653644250816,105.11251052871263,-5.15789994561968,-13.037492591933374,-1.4912660510034073,14.484232107481564,-5.011653008702262,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192217259846485,0.0775370607725259,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5844004074825432,1.0,0.0,0.24584151844079571,0.09783806590970634,0.531496062992126,0.5715667311411993,0.7311953352769679,0.08119079837618404,0.47348767737117253,0.6303317535545024
1769056892,2585205,39_1769056892-2585205.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.35,330.39,28.0,-128.0,-68.0,-3.0,39.0,14.0,87.05376018313902,-82.98781354200719,92.63006968570804,-4.758067977351372,-10.373245475069334,-0.2937827419841493,16.008777975684605,-4.665690066874447,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192248436997387,0.0775349719252698,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5806782043312445,1.0,0.0,0.24590185916475032,0.09781917338925517,0.49831271091113616,0.5725338491295938,0.6676384839650146,0.07645466847090664,0.5257654966392831,0.6635071090047394
1769056892,35930908,40_1769056892-35930908.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.39,330.39,-31.0,-166.0,-249.0,8.0,105.0,-2.0,78.20090690817433,-89.51867881088535,67.91113181509418,-4.206791975246633,-2.452679670432472,0.906482086845394,16.02719390381115,-4.654412272030587,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192334066684861,0.0775271457235348,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5822091772497966,1.0,0.0,0.2459286772642857,0.09781917338925517,0.4651293588301463,0.5357833655705996,0.5620991253644314,0.08389715832205684,0.5750560119492159,0.5876777251184835
1769056892,69277588,41_1769056892-69277588.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.47,330.23,-98.0,-86.0,-397.0,42.0,63.0,-16.0,55.22311823358619,-97.83314830404775,4.073532066172007,-0.013580686479957,13.542966665163496,-0.4537902448774654,15.5054790308626,-4.69554305322584,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0192334066684861,0.0775271457235348,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5900170679903323,1.0,0.0,0.24598231346335647,0.09771841328018238,0.42744656917885265,0.6131528046421664,0.475801749271137,0.10690121786197565,0.5436893203883495,0.5213270142180095
1769056892,102623291,42_1769056892-102623291.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.48,330.07,2.0,-49.0,-245.0,29.0,-10.0,-10.0,38.94394792080723,-93.8351174210517,-45.264937285731314,5.333862526292069,16.301878888195837,-2.359588859401154,12.41474218426126,-5.565591755444785,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193212384175342,0.0774898289274724,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5900170679903323,1.0,0.0,0.2459890179882403,0.09761765317110954,0.4836895388076491,0.648936170212766,0.5644314868804665,0.09810554803788904,0.4891710231516057,0.5497630331753555
1769056892,135969971,43_1769056892-135969971.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.53,330.03,210.0,-138.0,80.0,73.0,-169.0,-29.0,51.38419808457645,-94.14169972608356,-50.36874629654928,13.405926139155875,-2.633612851440706,-5.39954896444841,11.31983154837405,-5.638234022233176,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193803699912931,0.0774970766747696,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5861020076181694,1.0,0.0,0.2460225406126595,0.09759246314384132,0.6006749156355455,0.562862669245648,0.753935860058309,0.12787550744248985,0.37042569081404036,0.4597156398104266
1769056892,169315674,44_1769056892-169315674.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.64,330.03,316.0,92.0,176.0,108.0,-112.0,-55.0,91.38984729798116,-74.39406378215828,-16.43278883041772,27.863234956230045,-24.612111994451524,-12.56724456381018,14.132864569703536,-5.315379503173661,0.5235987755982988,-0.6014904141205035,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193193710838163,0.0775039206488605,-0.0196548979596709,-0.0429019425011865,-0.052516227849121,-0.0614722326584888,-0.0714957986842523,-0.0809336565081111,-0.0883333843416886,-0.0923858738150974,-0.0917963998028865,-0.5845282790373075,1.0,0.0,0.24609629038638176,0.09759246314384132,0.6602924634420698,0.7852998065764023,0.8099125364431486,0.15155615696887687,0.41299477221807324,0.3364928909952607
1769056892,202662354,45_1769056892-202662354.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.7,329.99,252.0,129.0,228.0,73.0,-69.0,-42.0,116.63319083165516,-45.66419712321097,17.887229113768164,35.42411398016921,-32.28290153263972,-17.228114456171216,5.220183172188172,-7.154876295500079,0.5235987755982988,-0.5913332024749736,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193193710838163,0.0775039206488605,-0.0322949389726742,-0.0457882646375012,-0.0413112088763565,-0.0572030346423863,-0.0712823232506063,-0.0816241654330872,-0.0875329824759283,-0.0887102922467795,-0.0855859919396537,-0.5595798781812286,1.0,0.0,0.24613651753568483,0.09756727311657315,0.6242969628796401,0.8210831721470019,0.8402332361516035,0.12787550744248985,0.445108289768484,0.39810426540284366
1769056892,236008057,46_1769056892-236008057.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.57,329.96,85.0,175.0,-51.0,81.0,31.0,-45.0,116.58764761585093,-14.655570721768052,15.465574510255736,41.86978718084276,-25.77114012403353,-21.20724037844443,7.901374889884452,-6.578934792150418,0.5235987755982988,-0.5830750451658852,0,0,0,0,0,0,0.0,0.0,0.0,-0.0197908339799527,0.0775292393176851,-0.0347666283182478,-0.0453382453866831,-0.0386468719833331,-0.0571782303274342,-0.0720413149439311,-0.0818625415631179,-0.086277580281119,-0.0857937798711107,-0.0811698524909079,-0.577555685865129,1.0,0.0,0.24604935871219485,0.09754838059612198,0.53037120359955,0.8655705996131529,0.6775510204081633,0.13328822733423545,0.5197908887229276,0.3838862559241707
1769056892,269354736,47_1769056892-269354736.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.5,329.85,-16.0,-33.0,-99.0,32.0,-32.0,-21.0,99.96806194308012,-11.633174400684322,0.0424856731580454,41.77040588942865,-24.95406714601777,-21.835216149447145,8.855445529985712,-6.219040456691952,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0195700402317881,0.0775060127801292,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.593613121550226,1.0,0.0,0.24600242703800795,0.09747910802113444,0.4735658042744657,0.6644100580270793,0.6495626822157434,0.10013531799729364,0.47274085138162814,0.49763033175355453
1769056892,302700195,48_1769056892-302700195.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.4,329.91,54.0,-42.0,121.0,8.0,25.0,-31.0,90.16379216712166,-16.64189144003486,15.09950932995732,36.57211441676199,-17.8359366232854,-23.15329527027527,12.516239060867775,-5.3000107435335,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0194472803924178,0.0774541489110154,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.5856073600129418,1.0,0.0,0.24593538178916952,0.09751689306203676,0.5129358830146232,0.655705996131528,0.7778425655976676,0.08389715832205684,0.515309932785661,0.4502369668246446
1769056892,336046875,49_1769056892-336046875.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.4,330.02,-22.0,-83.0,48.0,8.0,41.0,-33.0,73.7607542210386,-26.3462225054254,19.910937211259405,32.39367618885627,-9.231661728699745,-24.59329536482356,6.1656736639577465,-6.693702939679109,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0193795217005487,0.0774788505931917,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.600172534583405,1.0,0.0,0.24593538178916952,0.09758616563702427,0.4701912260967379,0.6160541586073501,0.7352769679300292,0.08389715832205684,0.527259148618372,0.4407582938388626
1769056892,369392578,50_1769056892-369392578.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.38,330.08,28.0,-45.0,102.0,-21.0,24.0,-26.0,67.06861789588051,-29.074185016049118,31.915791771417595,24.585287405943777,-4.371802786563853,-24.799014421427408,8.741392338747461,-6.287370625451809,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0194871757176635,0.0774286828530687,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.5936596990886563,1.0,0.0,0.24592197273940186,0.09762395067792659,0.49831271091113616,0.6528046421663443,0.7667638483965015,0.06427604871447903,0.5145631067961165,0.4739336492890996
1769056892,402739258,51_1769056892-402739258.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.41,330.11,194.0,-129.0,216.0,4.0,-69.0,-30.0,64.06705410881581,-35.43290288740554,47.57594835990237,15.643597216263142,-4.6305089455222905,-24.13924291065356,7.406446821483601,-6.690717641043969,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0196514580762842,0.0775095830654141,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.570673590661571,1.0,0.0,0.2459420863140534,0.09764284319837777,0.5916760404949382,0.5715667311411993,0.8332361516034985,0.08119079837618404,0.445108289768484,0.4549763033175356
1769056892,436084961,52_1769056892-436084961.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.48,330.14,194.0,-129.0,231.0,33.0,-65.0,-36.0,83.06868556867113,-49.11632616321569,72.67349040508053,14.84349142750909,-13.91951403590078,-25.183091113155758,2.650742654714325,-7.853657309354919,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0197174279469182,0.0774430455944714,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.5907842477806954,1.0,0.0,0.2459890179882403,0.09766173571882891,0.5916760404949382,0.5715667311411993,0.8419825072886298,0.10081190798376184,0.44809559372666175,0.42654028436018965
1769056892,469431641,53_1769056892-469431641.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.58,330.07,13.0,-54.0,40.0,-10.0,10.0,-9.0,88.71448150474731,-58.19057197887518,86.82523065072961,14.557060971846804,-17.27448241894303,-24.88733968097068,4.788873764588107,-7.113966647537058,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0196794702979996,0.0774679862796618,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.5820554468405802,1.0,0.0,0.24605606323707874,0.09761765317110954,0.4898762654668167,0.6441005802707931,0.7306122448979592,0.07171853856562924,0.5041075429424944,0.5545023696682465
1769056892,502777344,54_1769056892-502777344.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.62,330.1,-154.0,59.0,-152.0,-107.0,160.0,28.0,69.48406309050205,-50.767517880304126,69.49512685574436,5.694749045306503,-4.841221480828799,-20.732181664971023,-2.2200610628458466,-9.634996061604175,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0197668976332895,0.0774150833854067,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.6067365292095206,1.0,0.0,0.2460828813366141,0.09763654569156072,0.39595050618672667,0.753384912959381,0.6186588921282798,0.0060893098782137944,0.6161314413741599,0.7298578199052134
1769056892,536124023,55_1769056892-536124023.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.64,330.09,-194.0,117.0,-86.0,-116.0,168.0,20.0,34.34996188125047,-31.160409527426324,41.148057340312455,-11.33749827116118,19.75573667726369,-14.095775041183842,8.030495658680783,-6.339336935026457,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0197668976332895,0.0774150833854067,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.5909001465153294,1.0,0.0,0.24609629038638176,0.09763024818474364,0.3734533183352081,0.809477756286267,0.6571428571428571,0.0,0.6221060492905154,0.6919431279620853
1769056892,569469238,56_1769056892-569469238.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.72,330.06,-189.0,190.0,-132.0,-83.0,158.0,14.0,-4.660166829976597,1.0509298496463817,15.011600283598042,-26.43828537450674,44.46975814716673,-8.746483969090825,5.113245225907903,-7.228513661833516,0.5235987755982988,-0.5800003617005787,0,0,0,0,0,0,0.0,0.0,0.0,-0.0195078315732998,0.0774542175685713,-0.0326550785232747,-0.0440161579579785,-0.0403912793382557,-0.0585831622646862,-0.0730649393665939,-0.082088739880612,-0.0856259884825225,-0.0843829839831835,-0.0791920319034713,-0.5795198902458204,1.0,0.0,0.24614992658545254,0.09761135566429249,0.37626546681664796,0.8800773694390716,0.6303206997084548,0.022327469553450607,0.614637789395071,0.6635071090047394
1769056892,636160889,57_1769056892-636160889.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.71,329.94,8.0,79.0,138.0,11.0,-18.0,-30.0,-12.453789355154036,22.33657826953441,25.305676002583997,-23.92267631911519,41.274220321336855,-10.664490560354745,-0.2665077780585554,-8.668201570283495,0.5235987755982988,-0.5856073600129418,0,0,0,0,0,0,0.0,0.0,0.0,-0.0198533369628206,0.0775061633789908,-0.0327584567058152,-0.0447002747660984,-0.0410111506686275,-0.0590535683752625,-0.0731759669060796,-0.0825082890002703,-0.0864037325284998,-0.0855133531379188,-0.0804825679243693,-0.5752201170143789,1.0,0.0,0.2461432220605687,0.09753578558248788,0.4870641169853768,0.7727272727272727,0.7877551020408163,0.08592692828146144,0.4831964152352502,0.4549763033175356
1769056892,669507080,58_1769056892-669507080.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,421.77,329.68,-99.0,-61.0,-199.0,-22.0,76.0,9.0,-27.552094696456404,26.35431395195973,1.2776870675247434,-23.02364688425582,46.850339567510005,-7.266141597646426,-2.190972267282329,-8.82763863072316,0.5235987755982988,-0.5856073600129418,0,0,0,0,0,0,0.0,0.0,0.0,-0.0199455799485587,0.0774545680489172,-0.0327584567058152,-0.0447002747660984,-0.0410111506686275,-0.0590535683752625,-0.0731759669060796,-0.0825082890002703,-0.0864037325284998,-0.0855133531379188,-0.0804825679243693,-0.5802451183010301,1.0,0.0,0.24618344920987173,0.09737205040524455,0.4268841394825647,0.6373307543520309,0.5912536443148688,0.06359945872801083,0.5533980582524273,0.6398104265402844
